str_cat,num_id,time,N_sine_feature,N_linear_feature,y_feature,N_linear_feature,Prediction
D,5,0.39269908169872414,-0.03833121811383511,0.01198288492693543,0.3555680486570109,0.01198288492693543,0.3247930561703538
D,7,0.39269908169872414,0.015909966400747048,0.01227973249574405,0.37373329245988457,0.01227973249574405,0.3597388064825622
D,8,0.7853981633974483,-0.03443159635134881,0.018731222708282154,0.7014100931238929,0.018731222708282154,0.6574186771774422
D,12,1.1780972450961724,0.04840345709896917,0.025686260454216625,1.0200500570525717,0.025686260454216625,0.9628836225630533
D,23,1.9634954084936207,0.05875566103038888,0.03924418229821629,1.2440011352379092,0.03924418229821629,1.0106201455244914
D,26,2.356194490192345,0.08966603451968477,0.04604020784827647,0.711457055087921,0.04604020784827647,0.7233593424307223
D,27,2.356194490192345,0.06791321687799134,0.04617360921878998,0.6609593730407471,0.04617360921878998,0.7148478263346547
D,33,3.141592653589793,0.02228317143272611,0.05976551907640996,-0.037480517860099184,0.05976551907640996,-0.046727991680514336
D,34,3.141592653589793,-0.038220782187991825,0.059984581840250746,-0.018541051117368538,0.059984581840250746,-0.06671819444187754
D,39,3.5342917352885173,0.10662769714595516,0.06636889464931327,-0.4542633698630182,0.06636889464931327,-0.34542230106178096
D,43,3.9269908169872414,-0.06849996804877928,0.07374611368438659,-0.627324599391511,0.07374611368438659,-0.693824070552532
D,50,4.71238898038469,0.10319247423507767,0.08688920953168197,-1.1655318758913205,0.08688920953168197,-1.0112857248300284
D,51,4.71238898038469,-0.009677725376647673,0.08706576187502989,-0.9695883448403403,0.08706576187502989,-1.0350723509851665
D,53,5.105088062083414,-0.06511269333883146,0.0939904089878636,-0.9595688557435804,0.0939904089878636,-0.9569647533506636
D,55,5.105088062083414,-0.0832140304881789,0.09368907373872483,-0.9359601049079674,0.09368907373872483,-0.9591391786822827
D,57,5.497787143782138,0.007438609712398884,0.10070393362651708,-0.7678390346592681,0.10070393362651708,-0.7203684146195188
D,61,5.890486225480862,-0.0753430607875001,0.10767617178010205,-0.04640153861032936,0.10767617178010205,-0.42986640718793545
D,67,6.283185307179586,0.020451660112437448,0.11446036641705631,-0.17946005529593465,0.11446036641705631,-0.026938586570102174
D,68,6.675884388878311,-0.01551594967591351,0.12089481228501976,0.6426941871074745,0.12089481228501976,0.3995157869726853
D,76,7.461282552275758,0.1706996248108649,0.13488683199561435,0.9604748480518093,0.13488683199561435,1.178378477917704
D,77,7.461282552275758,0.09271526865595096,0.13504772591107558,0.8319591183751754,0.13504772591107558,1.1191502241054536
D,81,7.853981633974483,-0.09713527938850347,0.14165735798249443,0.6992119188212301,0.14165735798249443,0.9911054145486986
D,82,7.853981633974483,-0.041463695996683814,0.14162596410906497,0.9623505844842658,0.14162596410906497,1.0434358495694767
