Initial dataset measured,xerr,_Predicted_vs_Initial dataset measured,yerr
-1.16553187589,0.0868892095317,-1.01128572483,0.0
-0.96958834484,0.087065761875,-1.03507235099,0.0
-0.959568855744,0.0939904089879,-0.956964753351,0.0
-0.935960104908,0.0936890737387,-0.959139178682,0.0
-0.767839034659,0.100703933627,-0.72036841462,0.0
-0.627324599392,0.0737461136844,-0.693824070553,0.0
-0.454263369863,0.0663688946493,-0.345422301062,0.0
-0.179460055296,0.114460366417,-0.0269385865701,0.0
-0.0464015386103,0.10767617178,-0.429866407188,0.0
-0.0374805178601,0.0597655190764,-0.0467279916805,0.0
-0.0185410511174,0.0599845818403,-0.0667181944419,0.0
0.355568048657,0.0119828849269,0.32479305617,0.0
0.37373329246,0.0122797324957,0.359738806483,0.0
0.642694187107,0.120894812285,0.399515786973,0.0
0.660959373041,0.0461736092188,0.714847826335,0.0
0.699211918821,0.141657357982,0.991105414549,0.0
0.701410093124,0.0187312227083,0.657418677177,0.0
0.711457055088,0.0460402078483,0.723359342431,0.0
0.831959118375,0.135047725911,1.11915022411,0.0
0.960474848052,0.134886831996,1.17837847792,0.0
0.962350584484,0.141625964109,1.04343584957,0.0
1.02005005705,0.0256862604542,0.962883622563,0.0
1.24400113524,0.0392441822982,1.01062014552,0.0
