str_cat,num_id,time,N_sine_feature,N_linear_feature,y_feature,Prediction
A,9,0.7853981633974483,0.047689273602793625,0.018437886482169475,0.6779221596445205,0.6771886626503105
A,10,0.7853981633974483,0.18556689910532176,0.018767667038148857,0.566107276420739,0.5706105320847634
A,11,0.7853981633974483,-0.023680593813250408,0.01876070544476063,0.7316498780281109,0.7270561092882277
A,25,2.356194490192345,0.23939131849078785,0.045881129613110284,0.6014028938337739,0.6090282339374756
A,28,2.748893571891069,0.03701402292943253,0.05291788640181673,0.33209981787974147,0.35701528114680636
A,30,2.748893571891069,0.11443339103921757,0.05283948819595087,0.33898014078898914,0.2837613255377289
A,33,3.141592653589793,-0.07004976339331039,0.05992604958793978,0.04253400339580138,0.025923637260991228
A,34,3.141592653589793,0.040080381079594586,0.05986516294796033,-0.16456990825642653,-0.10387678145870449
A,36,3.5342917352885173,-0.1085827097254066,0.06655173159936506,-0.2628473180368005,-0.2928094257528713
A,43,3.9269908169872414,-0.17271909248040687,0.0735138557562064,-0.5115877553563174,-0.5125006354783617
A,47,4.319689898685965,-0.13679356148306487,0.08024374193262858,-0.7721839861203591,-0.7460913150462112
A,50,4.71238898038469,-0.0394181239119704,0.0872855755445688,-0.8002978571888346,-0.8296536064090745
A,54,5.105088062083414,-0.050183156402126936,0.09404116150746138,-0.8443450394604967,-0.8290201242501105
A,65,6.283185307179586,0.09327861778400108,0.1144952098353224,-0.027898317286196243,-0.03239332776099779
A,72,7.0685834705770345,0.07381037760418135,0.12786246663926898,0.46269374546995945,0.46762628785338567
A,82,7.853981633974483,0.20297771359852754,0.14176494167917802,1.042255757673502,1.0360892647690116
A,86,8.246680715673207,0.03815698631660578,0.14817074527424556,0.9500678469266834,0.9526558923602533
A,95,9.032078879070655,0.1447064950816746,0.16205510195738038,0.5405487192447498,0.5403460684739925
