Initial dataset measured,xerr,All others
0.0692392466237,0.00530266950407,0.0764128312909
0.399705890849,0.012228512607,0.368784330474
0.465116876971,0.0120540997555,0.468055805073
0.800279560419,0.0192179822354,0.778242450751
0.854180154729,0.0259119035615,0.880323660384
1.05902783899,0.0324751488096,0.97878342165
1.01810759819,0.0325491752769,0.983513676399
0.991359820508,0.0391832205245,0.948144708298
1.00733990434,0.0392871797491,0.867840662274
0.421962496464,0.0528742453152,0.44408790019
-0.711017095163,0.0735965430092,-0.715874562233
-0.957630813622,0.0798956827759,-0.917929136543
-0.86935607107,0.0868043210186,-0.977472008088
-1.0244239584,0.0870152138955,-0.991328662288
-1.04316039125,0.0869808180784,-0.989893706049
-0.982578264033,0.0939199535079,-0.905956801841
-0.773024759666,0.100691580985,-0.771710426872
-0.666636956696,0.100767839716,-0.702670009435
-0.784805985809,0.100708034129,-0.787890398421
-0.590146049709,0.107583754507,-0.498664840586
-0.428451077126,0.107509477644,-0.484072288822
0.468568493761,0.120987843911,0.307619436214
0.137247090323,0.121256163166,0.233054245454
0.297150868711,0.121128424003,0.36122643941
0.895788151048,0.135033287541,0.961847704188
0.994321639962,0.14177344795,1.01001857495
1.03268990952,0.141318266335,1.00916159897
0.939586335733,0.148356735776,0.91171511936
0.80985486506,0.155010871141,0.786856482785
0.703079513809,0.155137156698,0.742461560066
