Initial dataset measured,xerr,B
-0.0501408152576,0.00519446327068,0.00749042247973
0.0550809274567,0.00568702543024,-0.00952079268932
0.253759390666,0.0121110498474,0.295826650357
0.950516350129,0.0257483251982,0.894684547449
0.72219783713,0.0324436018065,0.971938805831
1.03270284478,0.0393755420998,1.01468918036
0.570175690188,0.0461459458151,0.704937713089
0.234084837916,0.0596667579554,0.0186750789538
-0.0554544748526,0.0598469286425,0.0135981211951
-0.575033164072,0.0665592223393,-0.432258650693
-0.413638685059,0.0667243405098,-0.385992664607
-0.368296374797,0.066561441206,-0.385978356604
-0.67932323704,0.0737349403266,-0.729438271834
-0.737892295227,0.0735276310421,-0.75906648087
-0.871815542815,0.0799705088296,-0.893285240268
-0.877727665262,0.0937577929578,-0.90557161846
-0.426540792065,0.107724652716,-0.462820886839
0.303781723004,0.121470035282,0.367488394302
0.863854583438,0.127928739615,0.753774242641
0.931911707552,0.134680266507,0.945033869273
0.613597034352,0.155252062683,0.612258495008
0.146889795986,0.1685838193,0.132270180948
-0.0855117120971,0.169097286724,-0.0719122788084
