Initial dataset measured,xerr,A
0.677922159645,0.0184378864822,0.742957004851
0.566107276421,0.0187676670381,0.639401401064
0.731649878028,0.0187607054448,0.792963425555
0.601402893834,0.0458811296131,0.932799362264
0.33209981788,0.0529178864018,0.438160139519
0.338980140789,0.052839488196,0.48681015601
0.0425340033958,0.0599260495879,0.0094344790173
-0.164569908256,0.059865162948,0.0181981849528
-0.262847318037,0.0665517315994,-0.356303694593
-0.511587755356,0.0735138557562,-0.656998853583
-0.77218398612,0.0802437419326,-0.906222306591
-0.800297857189,0.0872855755446,-0.975362833702
-0.84434503946,0.0940411615075,-0.906076087201
-0.0278983172862,0.114495209835,-0.186495323253
0.46269374547,0.127862466639,0.746369914628
1.04225575767,0.141764941679,0.936661870591
0.950067846927,0.148170745274,0.919678989932
0.540548719245,0.162055101957,0.18420375673
