,Measured target,xerr,Target prediction
0,364.4365637,60,70.290566245245
1,629.1663563999999,93,92.81079811773259
2,319.23656370000003,36,37.034529377962905
3,323.15108189999995,39,52.34608161613758
4,172.61375269999996,42,158.30426410945248
5,498.9461638,75,104.22293897789369
6,172.5487213,48,357.6597995830457
7,176.0596031,81,79.8329178532972
8,517.2788093,84,280.3556466371249
9,562.8766228,87,159.0268452556523
10,315.6442376,120,-53.18515425161712
11,400.6192062,123,537.2460080384639
12,150.8255409,96,367.1272354026869
13,211.4255409,69,157.48020380531406
14,484.4788093,72,199.25874850849183
15,308.9192062,105,402.4463244492736
16,188.5182818,108,257.9835773444942
17,377.0510819,111,263.86470959338425
18,548.7548455,144,71.02486276579737
19,430.1192062,117,164.47679915795365
20,553.1766227999999,120,233.8247828935987
21,627.6663563999999,153,166.27519437434714
22,297.4275054,156,162.49077478918352
23,392.15108189999995,99,174.49631876893037
24,184.7596031,162,219.3492307647756
