,Measured target,xerr,Target prediction
25,511.37880930000006,30,511.0156197944237
26,335.4442376,63,335.20895731582743
27,613.1788092999999,36,612.4276328514075
28,398.4275054,69,398.269778588103
29,395.65108189999995,72,395.4251241396039
30,412.1442376,45,411.7327061822902
31,388.65108189999995,108,388.5307414086402
32,410.89744249999995,81,410.5816639152224
33,527.1412581000001,114,526.8978197132412
34,170.34872130000002,87,169.95158518404514
35,342.2974425,120,342.14246237412635
36,613.0788093,123,612.5266231182741
37,643.5766227999999,126,642.958170955595
38,184.5596031,129,186.01623630860627
39,397.1192062,102,397.1214059284225
40,590.8788093,75,590.3501075630733
41,205.2137527,138,205.08514316083975
42,344.89744249999995,111,345.03571082062103
43,383.85108189999994,114,383.536927047629
44,157.7137527,117,157.5973444088175
45,162.64872130000003,150,170.57105910309565
46,557.1663563999999,153,555.0026945627137
47,514.7663564,96,514.424585740359
48,500.7766228,159,492.7243143177802
49,378.65108189999995,132,378.3112416464179
