,Measured target,xerr,Target prediction
0,579.6766227999999,60,579.1036782070287
1,201.0255409,63,201.36491481462926
2,356.89744249999995,66,356.5806362029719
3,530.5461638,99,530.1731622703008
4,585.2766227999999,42,584.8144451292058
5,194.71828180000003,45,194.7778981850635
6,363.2275053999999,108,362.77369785186215
7,619.4548455,51,618.8638870784583
8,459.57880930000005,54,459.14449004765544
9,164.0596031,57,163.88710017640759
10,524.6766228,60,524.4043968953388
11,202.52211880000002,123,202.4110807542642
12,360.2510819,66,360.0683428244523
13,183.02211880000002,69,182.92014133255293
14,202.91828180000002,102,203.05508944025945
15,376.9365637,75,376.00423101702165
16,332.4275054,78,332.14787161158574
17,202.0255409,81,202.0935259788145
18,340.4275054,114,340.11249003436893
19,183.5182818,147,183.56862240349255
20,597.4461637999999,150,596.8918133093989
21,183.94872130000002,123,185.0530010225092
22,160.8255409,126,160.79042626655337
23,585.8663564,129,585.3637715513987
24,470.57880930000005,132,470.1329110782828
