,str_cat,num_id,N_linear_feature,N_sine_feature,time,y_feature,N_linear_feature,Group Prediction
0,C,0,0.0053026695040674435,-0.1400602394606674,0.0,0.06923924662368391,0.0053026695040674435,0.03092046206221255
1,D,1,0.004917321785286409,-0.021281628996848368,0.0,-0.024212424640184426,0.004917321785286409,
2,B,2,0.005194463270676972,-0.014129319687127153,0.0,-0.05014081525756227,0.005194463270676972,
3,B,3,0.005687025430242038,0.01419733999563783,0.0,0.05508092745670005,0.005687025430242038,
4,D,4,0.012011412782983141,0.106522226882746,0.39269908169872414,0.4261325590965123,0.012011412782983141,
5,B,5,0.01211104984740987,0.2035467706002782,0.39269908169872414,0.25375939066559783,0.01211104984740987,
6,C,6,0.012228512606965126,0.11953910069106224,0.39269908169872414,0.3997058908486949,0.012228512606965126,0.34199875084210873
7,C,7,0.01205409975554347,-0.003424353305177732,0.39269908169872414,0.4651168769709788,0.01205409975554347,0.4082090440138373
8,C,8,0.01921798223540629,-0.002174031770734468,0.7853981633974483,0.8002795604185294,0.01921798223540629,0.7198281485975997
9,A,9,0.018437886482169475,0.047689273602793625,0.7853981633974483,0.6779221596445205,0.018437886482169475,
10,A,10,0.018767667038148857,0.18556689910532176,0.7853981633974483,0.566107276420739,0.018767667038148857,
11,A,11,0.01876070544476063,-0.023680593813250408,0.7853981633974483,0.7316498780281109,0.01876070544476063,
12,D,12,0.02604268379352001,0.14095303527685074,1.1780972450961724,0.996064707372427,0.02604268379352001,
13,B,13,0.025748325198180908,0.07198375536914564,1.1780972450961724,0.950516350129077,0.025748325198180908,
14,C,14,0.02591190356145275,0.10918556175100554,1.1780972450961724,0.854180154728585,0.02591190356145275,0.9170750124450535
15,D,15,0.025801671335500584,0.04434581276460106,1.1780972450961724,0.9521016771053368,0.025801671335500584,
16,B,16,0.032443601806467215,0.030154687270669663,1.5707963267948966,0.7221978371296631,0.032443601806467215,
17,C,17,0.03247514880959925,0.08913855304875669,1.5707963267948966,1.059027838985659,0.03247514880959925,1.0237357208423248
18,C,18,0.03254917527688785,0.12521869600103885,1.5707963267948966,1.0181075981875762,0.03254917527688785,1.0336332894814007
19,D,19,0.03256535081691607,0.0246915981807609,1.5707963267948966,1.0840607410157928,0.03256535081691607,
20,C,20,0.039183220524519724,0.05128441612048471,1.9634954084936207,0.9913598205076776,0.039183220524519724,0.9214882307590813
21,B,21,0.03937554209978546,0.15931563545647098,1.9634954084936207,1.032702844782859,0.03937554209978546,
22,D,22,0.03901473435923755,-0.04239980860705713,1.9634954084936207,1.0006549313907416,0.03901473435923755,
23,C,23,0.03928717974914765,-0.09487132123445194,1.9634954084936207,1.0073399043403302,0.03928717974914765,0.8304148003232115
24,D,24,0.04598511035701088,0.22147897557761884,2.3561944901923453,0.7917240066697661,0.04598511035701088,
25,A,25,0.045881129613110284,0.23939131849078785,2.3561944901923453,0.6014028938337739,0.045881129613110284,
26,B,26,0.046145945815145605,-0.03511144933854623,2.3561944901923453,0.5701756901877119,0.046145945815145605,
27,D,27,0.04605888377569211,0.04352386783095015,2.3561944901923453,0.6610955430196828,0.04605888377569211,
28,A,28,0.05291788640181673,0.03701402292943253,2.748893571891069,0.3320998178797415,0.05291788640181673,
29,D,29,0.052953349418803766,-0.05774494233497144,2.748893571891069,0.2895440509640495,0.052953349418803766,
30,A,30,0.05283948819595087,0.11443339103921756,2.748893571891069,0.33898014078898914,0.05283948819595087,
31,C,31,0.05287424531518512,0.04658655531877744,2.748893571891069,0.421962496463757,0.05287424531518512,0.33303940339584415
32,B,32,0.0596667579554292,0.04517095805556625,3.1415926535897927,0.2340848379158595,0.0596667579554292,
33,A,33,0.059926049587939775,-0.07004976339331039,3.1415926535897927,0.04253400339580138,0.059926049587939775,
34,A,34,0.05986516294796033,0.04008038107959458,3.1415926535897927,-0.16456990825642653,0.05986516294796033,
35,B,35,0.05984692864250798,-0.01336207480084203,3.1415926535897927,-0.0554544748526461,0.05984692864250798,
36,A,36,0.06655173159936506,-0.1085827097254066,3.5342917352885173,-0.2628473180368005,0.06655173159936506,
37,B,37,0.06655922233933945,0.09116825952179616,3.5342917352885173,-0.5750331640720893,0.06655922233933945,
38,B,38,0.06672434050979845,-0.032029990185980003,3.5342917352885173,-0.4136386850591921,0.06672434050979845,
39,B,39,0.06656144120604035,-0.032055685015157785,3.5342917352885173,-0.3682963747971775,0.06656144120604035,
40,B,40,0.07373494032661837,-0.0065693617889289345,3.9269908169872414,-0.6793232370402505,0.07373494032661837,
41,B,41,0.07352763104211596,0.06328663963480244,3.9269908169872414,-0.73789229522723,0.07352763104211596,
42,C,42,0.07359654300917733,-0.03796374435178099,3.9269908169872414,-0.7110170951626373,0.07359654300917733,-0.6775223413513913
43,A,43,0.0735138557562064,-0.17271909248040687,3.9269908169872414,-0.5115877553563174,0.0735138557562064,
44,D,44,0.08005807234358768,-0.014409395573320834,4.319689898685965,-0.938113037714482,0.08005807234358768,
45,B,45,0.07997050882960174,-0.22635636169683085,4.319689898685965,-0.8718155428152012,0.07997050882960174,
46,C,46,0.07989568277585095,-0.047031216034860636,4.319689898685965,-0.957630813621746,0.07989568277585095,-0.847045736573449
47,A,47,0.08024374193262858,-0.13679356148306487,4.319689898685965,-0.7721839861203591,0.08024374193262858,
48,C,48,0.08680432101860333,-0.05610426273273672,4.712388980384691,-0.8693560710697283,0.08680432101860333,-0.8851939885602604
49,C,49,0.08701521389546286,-0.17961887798788928,4.712388980384691,-1.0244239584003727,0.08701521389546286,-0.9284804220268512
50,A,50,0.0872855755445688,-0.0394181239119704,4.712388980384691,-0.8002978571888346,0.0872855755445688,
51,C,51,0.08698081807836537,-0.16514474969537574,4.712388980384691,-1.043160391250134,0.08698081807836537,-0.9234520894518425
52,D,52,0.09404679757246184,-0.14047645114751348,5.105088062083414,-0.9633558930100776,0.09404679757246184,
53,B,53,0.09375779295778316,-0.17341221506942114,5.105088062083414,-0.8777276652618888,0.09375779295778316,
54,A,54,0.09404116150746138,-0.050183156402126936,5.105088062083414,-0.8443450394604967,0.09404116150746138,
