,str_cat,num_id,N_linear_feature,N_sine_feature,time,subtraction,y_feature,N_linear_feature
1,D,1,0.004917321785286409,-0.021281628996848368,0.0,0.9893027498878288,-0.024212424640184426,0.004917321785286409
2,B,2,0.005194463270676972,-0.014129319687127153,0.0,0.9893559617670188,-0.05014081525756227,0.005194463270676972
3,B,3,0.005687025430242038,0.01419733999563783,0.0,0.9931636775379873,0.05508092745670005,0.005687025430242038
4,D,4,0.012011412782983141,0.106522226882746,0.39269908169872414,0.97752038914644,0.4261325590965123,0.012011412782983141
5,B,5,0.01211104984740987,0.2035467706002782,0.39269908169872414,1.0,0.25375939066559783,0.01211104984740987
9,A,9,0.018437886482169475,0.047689273602793625,0.7853981633974483,0.9253256488618283,0.6779221596445205,0.018437886482169475
10,A,10,0.018767667038148857,0.18556689910532176,0.7853981633974483,0.9561517400636316,0.566107276420739,0.018767667038148857
11,A,11,0.01876070544476063,-0.023680593813250408,0.7853981633974483,0.9064351417891527,0.7316498780281109,0.01876070544476063
12,D,12,0.02604268379352001,0.14095303527685074,1.1780972450961724,0.9022937465402369,0.996064707372427,0.02604268379352001
13,B,13,0.025748325198180908,0.07198375536914564,1.1780972450961724,0.8876431286045637,0.950516350129077,0.025748325198180908
15,D,15,0.025801671335500584,0.04434581276460106,1.1780972450961724,0.8807538311814667,0.9521016771053368,0.025801671335500584
16,B,16,0.032443601806467215,0.030154687270669663,1.5707963267948966,0.8378938263464594,0.7221978371296631,0.032443601806467215
19,D,19,0.03256535081691607,0.0246915981807609,1.5707963267948966,0.8358709493840693,1.0840607410157928,0.03256535081691607
21,B,21,0.03937554209978546,0.15931563545647098,1.9634954084936207,0.8273981404304914,1.032702844782859,0.03937554209978546
22,D,22,0.03901473435923755,-0.04239980860705713,1.9634954084936207,0.7815761949865471,1.0006549313907416,0.03901473435923755
24,D,24,0.04598511035701088,0.22147897557761884,2.3561944901923453,0.8028872263880135,0.7917240066697661,0.04598511035701088
25,A,25,0.045881129613110284,0.23939131849078785,2.3561944901923453,0.8077648421902422,0.6014028938337739,0.045881129613110284
26,B,26,0.046145945815145605,-0.03511144933854623,2.3561944901923453,0.7409151888957793,0.5701756901877119,0.046145945815145605
27,D,27,0.04605888377569211,0.04352386783095015,2.3561944901923453,0.7601318379999682,0.6610955430196828,0.04605888377569211
28,A,28,0.05291788640181673,0.03701402292943253,2.748893571891069,0.7178079362016171,0.3320998178797415,0.05291788640181673
29,D,29,0.052953349418803766,-0.05774494233497144,2.748893571891069,0.6950639156048135,0.2895440509640495,0.052953349418803766
30,A,30,0.05283948819595087,0.11443339103921756,2.748893571891069,0.7366839334524825,0.33898014078898914,0.05283948819595087
32,B,32,0.0596667579554292,0.04517095805556625,3.1415926535897927,0.6796264348614822,0.2340848379158595,0.0596667579554292
33,A,33,0.059926049587939775,-0.07004976339331039,3.1415926535897927,0.6506860807411585,0.04253400339580138,0.059926049587939775
34,A,34,0.05986516294796033,0.04008038107959458,3.1415926535897927,0.6772364293592902,-0.16456990825642653,0.05986516294796033
35,B,35,0.05984692864250798,-0.01336207480084203,3.1415926535897927,0.6646364871859632,-0.0554544748526461,0.05984692864250798
36,A,36,0.06655173159936506,-0.1085827097254066,3.5342917352885173,0.6021343103714177,-0.2628473180368005,0.06655173159936506
37,B,37,0.06655922233933945,0.09116825952179616,3.5342917352885173,0.6495895381581274,-0.5750331640720893,0.06655922233933945
38,B,38,0.06672434050979845,-0.032029990185980003,3.5342917352885173,0.6193120177977861,-0.4136386850591921,0.06672434050979845
39,B,39,0.06656144120604035,-0.032055685015157785,3.5342917352885173,0.6202743232394181,-0.3682963747971775,0.06656144120604035
40,B,40,0.07373494032661837,-0.0065693617889289345,3.9269908169872414,0.5836893051807054,-0.6793232370402505,0.07373494032661837
41,B,41,0.07352763104211596,0.06328663963480244,3.9269908169872414,0.6015331323869884,-0.73789229522723,0.07352763104211596
43,A,43,0.0735138557562064,-0.17271909248040687,3.9269908169872414,0.5454940681617744,-0.5115877553563174,0.0735138557562064
44,D,44,0.08005807234358768,-0.014409395573320834,4.319689898685965,0.5442347735481694,-0.938113037714482,0.08005807234358768
45,B,45,0.07997050882960174,-0.22635636169683085,4.319689898685965,0.4943554224625707,-0.8718155428152012,0.07997050882960174
47,A,47,0.08024374193262858,-0.13679356148306487,4.319689898685965,0.5140286625962831,-0.7721839861203591,0.08024374193262858
50,A,50,0.0872855755445688,-0.0394181239119704,4.712388980384691,0.4953212430229277,-0.8002978571888346,0.0872855755445688
52,D,52,0.09404679757246184,-0.14047645114751348,5.105088062083414,0.4310954886551226,-0.9633558930100776,0.09404679757246184
53,B,53,0.09375779295778316,-0.17341221506942114,5.105088062083414,0.4249816278720917,-0.8777276652618888,0.09375779295778316
54,A,54,0.09404116150746138,-0.050183156402126936,5.105088062083414,0.4526002782154638,-0.8443450394604967,0.09404116150746138
58,D,58,0.10083790422196852,-0.07015137975309751,5.497787143782138,0.40744617004367256,-0.7385345156233738,0.10083790422196852
61,B,61,0.10772465271635374,-0.0750015629405948,5.8904862254808625,0.36535198167544297,-0.4265407920653311,0.10772465271635374
63,D,63,0.10763017821131612,0.003306658940825339,5.8904862254808625,0.38453491535288065,-0.40846598591501904,0.10763017821131612
64,D,64,0.11452757539301163,-0.01279248264093314,6.283185307179585,0.3397024771027159,-0.016450960507038304,0.11452757539301163
65,A,65,0.1144952098353224,0.09327861778400108,6.283185307179585,0.3651180516088008,-0.027898317286196243,0.1144952098353224
66,D,66,0.11445674779587828,-0.04778905769885492,6.283185307179585,0.33180153148319197,-0.06418105542801839,0.11445674779587828
67,D,67,0.11408528394454265,0.13051026271559898,6.283185307179585,0.3764085034581349,-0.0007329193825156776,0.11408528394454265
70,B,70,0.12147003528156396,-0.1260744288833098,6.675884388878312,0.2714925727096468,0.303781723004105,0.12147003528156396
72,A,72,0.12786246663926898,0.07381037760418135,7.0685834705770345,0.28102197039604904,0.4626937454699594,0.12786246663926898
73,D,73,0.12793161883809795,-0.10917589495785138,7.0685834705770345,0.23709766929766174,0.7235284422557562,0.12793161883809795
74,D,74,0.12798944745290836,0.12425354353356916,7.0685834705770345,0.29226221266035335,0.8673589904691086,0.12798944745290836
75,B,75,0.12792873961517287,-0.045343182652367565,7.0685834705770345,0.2522938785573107,0.8638545834377902,0.12792873961517287
76,D,76,0.13474129564101556,0.08010503151981728,7.461282552275758,0.24162504768553097,1.1234877561387904,0.13474129564101556
77,D,77,0.13490351295495234,0.003002096244005907,7.461282552275758,0.22232600266030667,1.0533532310054818,0.13490351295495234
79,B,79,0.13468026650667184,0.12856570732542974,7.461282552275758,0.2535115590448696,0.9319117075517698,0.13468026650667184
82,A,82,0.14176494167917802,0.20297771359852754,7.853981633974483,0.22908886530531225,1.042255757673502,0.14176494167917802
83,D,83,0.14171234065209046,0.1251670729218173,7.853981633974483,0.21089859913524608,1.1915442082111338,0.14171234065209046
