,str_cat,num_id,N_linear_feature,N_sine_feature,time,subtraction,y_feature,N_linear_feature
0,A,0,0.005330827154567707,-0.025438192594313645,0.0,0.9655731235043831,-0.081245332346532,0.005330827154567707
2,B,2,0.0055136955563977645,-0.13699945106402214,0.0,0.9389356804815135,-0.052794862074269484,0.0055136955563977645
3,A,3,0.005112300730958674,0.11919170795194133,0.0,1.0,-0.031219957162284605,0.005112300730958674
5,D,5,0.01198288492693543,-0.038331218113835115,0.39269908169872414,0.9244712508743014,0.3555680486570109,0.01198288492693543
6,A,6,0.011958152687610505,-0.05583885065275135,0.39269908169872414,0.9205973425468424,0.5600124536304762,0.011958152687610505
7,D,7,0.01227973249574405,0.015909966400747048,0.39269908169872414,0.9352103628846751,0.37373329245988457,0.01227973249574405
8,D,8,0.018731222708282157,-0.03443159635134881,0.7853981633974483,0.88666901708701,0.7014100931238929,0.018731222708282157
9,A,9,0.01854480293367961,0.005042547296167042,0.7853981633974483,0.8967921881419078,0.8299762838429015,0.01854480293367961
10,A,10,0.01863235306395125,0.15690998782083213,0.7853981633974483,0.9311240196175249,0.5575295810689074,0.01863235306395125
11,A,11,0.018954725171459512,0.14047519803352226,0.7853981633974483,0.9255058045573175,0.7838387606405114,0.018954725171459512
12,D,12,0.025686260454216625,0.04840345709896917,1.1780972450961724,0.865786949260776,1.0200500570525717,0.025686260454216625
17,A,17,0.03254463216322728,0.1581175742290094,1.5707963267948966,0.8516244455559303,0.9687285371317972,0.03254463216322728
18,B,18,0.03251775126870555,0.12134316785895664,1.5707963267948966,0.8433436342646178,0.9140004789580458,0.03251775126870555
19,A,19,0.032639457801263184,-0.07987505578713139,1.5707963267948966,0.7964922723494673,0.9607116781377276,0.032639457801263184
21,A,21,0.03930758971916742,0.1849376779194632,1.9634954084936207,0.8189956539338968,0.7775831103940687,0.03930758971916742
22,A,22,0.03937789086929358,0.0019766842349480114,1.9634954084936207,0.7766267282136604,1.0530104689298123,0.03937789086929358
23,D,23,0.03924418229821629,0.05875566103038887,1.9634954084936207,0.7904168529375085,1.2440011352379092,0.03924418229821629
24,A,24,0.04660822495199018,0.159840214871793,2.3561944901923453,0.7713753382838973,0.6647462147383807,0.04660822495199018
26,D,26,0.04604020784827647,0.08966603451968477,2.3561944901923453,0.7585366270293697,0.7114570550879209,0.04604020784827647
27,D,27,0.046173609218789984,0.06791321687799133,2.3561944901923453,0.752782221245932,0.6609593730407471,0.046173609218789984
29,B,29,0.052883637130092,-0.014011961509054191,2.748893571891069,0.6955140138568536,0.0939399490542262,0.052883637130092
30,B,30,0.0530402151120726,0.12294200634485812,2.748893571891069,0.7260293157037331,0.3667747296863597,0.0530402151120726
31,B,31,0.05293094969321066,-0.09580062778624818,2.748893571891069,0.6764828282362991,0.3508989053831921,0.05293094969321066
32,B,32,0.05968264139016757,0.07429943349827109,3.1415926535897927,0.6767827914505055,-0.09963993605217092,0.05968264139016757
33,D,33,0.059765519076409965,0.02228317143272611,3.1415926535897927,0.6643765688542878,-0.037480517860099184,0.059765519076409965
34,D,34,0.05998458184025075,-0.03822078218799183,3.1415926535897927,0.6492426027036482,-0.018541051117368538,0.05998458184025075
35,A,35,0.059820757076999485,0.06707021724935343,3.1415926535897927,0.674332634031543,0.17286417991999656,0.059820757076999485
36,B,36,0.06676172349373588,0.0032582207431353038,3.5342917352885173,0.6198947905994685,-0.3184270298856393,0.06676172349373588
39,D,39,0.06636889464931328,0.10662769714595516,3.5342917352885173,0.6458572496285665,-0.4542633698630182,0.06636889464931328
40,A,40,0.07345013166890281,-0.1083641162498186,3.9269908169872414,0.5559389128787227,-0.6932131439403317,0.07345013166890281
43,D,43,0.07374611368438659,-0.06849996804877928,3.9269908169872414,0.5633853243980683,-0.627324599391511,0.07374611368438659
44,B,44,0.08017074684188144,0.02410889593389805,4.319689898685965,0.5477865527719232,-1.068058349484688,0.08017074684188144
46,A,46,0.0799689044763244,-0.04635468894096394,4.319689898685965,0.5327817213552862,-1.085094799207067,0.0799689044763244
47,A,47,0.08038965808057544,-0.07981862870142252,4.319689898685965,0.5226933820347289,-0.9663453762197259,0.08038965808057544
48,B,48,0.08715281314453648,0.034862668634613576,4.712388980384691,0.5102161980212414,-0.9927874183748026,0.08715281314453648
50,D,50,0.08688920953168197,0.10319247423507767,4.712388980384691,0.5274005900539941,-1.1655318758913205,0.08688920953168197
51,D,51,0.08706576187502989,-0.009677725376647671,4.712388980384691,0.5004991328215161,-0.9695883448403404,0.08706576187502989
52,A,52,0.09393565799518702,-0.07813093312986417,5.105088062083414,0.4454042690210598,-0.8391136946754125,0.09393565799518702
53,D,53,0.0939904089878636,-0.06511269333883146,5.105088062083414,0.4480763092131065,-0.9595688557435804,0.0939904089878636
54,B,54,0.0936686025928064,-0.007842077156580696,5.105088062083414,0.4630578022852137,-0.9180532807141716,0.0936686025928064
55,D,55,0.09368907373872484,-0.0832140304881789,5.105088062083414,0.4456523349764268,-0.9359601049079674,0.09368907373872484
56,B,56,0.10070298931028936,-0.08299791907046933,5.497787143782138,0.4054823228413943,-0.7959486589595012,0.10070298931028936
57,D,57,0.10070393362651707,0.007438609712398884,5.497787143782138,0.4262203532145383,-0.7678390346592681,0.10070393362651707
59,B,59,0.10106263985515193,-0.12565616128417625,5.497787143782138,0.39363546499875457,-0.7577874957800464,0.10106263985515193
61,D,61,0.10767617178010204,-0.0753430607875001,5.8904862254808625,0.3672521116138139,-0.04640153861032936,0.10767617178010204
63,B,63,0.1075630002485052,0.10876197267340823,5.8904862254808625,0.4101292756810841,-0.33667659089048657,0.1075630002485052
64,B,64,0.11429920435029667,-0.011309461780393907,6.283185307179585,0.3439613526876085,0.16404117568550675,0.11429920435029667
66,A,66,0.11448328154787672,0.051913083782351585,6.283185307179585,0.3574071754250325,0.056964226303900536,0.11448328154787672
67,D,67,0.11446036641705633,0.020451660112437448,6.283185307179585,0.3503222633741844,-0.17946005529593465,0.11446036641705633
68,D,68,0.12089481228501975,-0.015515949675913509,6.675884388878312,0.3051756107636604,0.6426941871074745,0.12089481228501975
69,A,69,0.121213509874045,0.2505425377304292,6.675884388878312,0.36437400778381823,0.2834556338689485,0.121213509874045
70,B,70,0.12099857820752913,-0.021291941438845045,6.675884388878312,0.3032557500595922,0.3815016050897284,0.12099857820752913
72,A,72,0.12801675980047608,0.1659436910340986,7.0685834705770345,0.3059579817187295,0.7735465105375747,0.12801675980047608
73,B,73,0.12787780048670475,0.08444439985791277,7.0685834705770345,0.2880613005987923,0.5135424986341742,0.12787780048670475
74,B,74,0.12815124141411285,0.24134162874144224,7.0685834705770345,0.322480870405967,0.7029371418214051,0.12815124141411285
75,B,75,0.12775867092100207,0.07726672643960693,7.0685834705770345,0.2870980754898655,0.5917113407864066,0.12775867092100207
76,D,76,0.13488683199561435,0.1706996248108649,7.461282552275758,0.2676541042032451,0.9604748480518092,0.13488683199561435
77,D,77,0.13504772591107558,0.09271526865595096,7.461282552275758,0.2488442095254344,0.8319591183751754,0.13504772591107558
79,B,79,0.1347071916030944,0.09406421157329617,7.461282552275758,0.25110632745899464,0.8423443972885638,0.1347071916030944
80,A,80,0.1418182076196207,-0.057280062971181676,7.853981633974483,0.1756160795004891,1.0613182196826387,0.1418182076196207
81,D,81,0.14165735798249446,-0.09713527938850347,7.853981633974483,0.16739683312646308,0.6992119188212301,0.14165735798249446
82,D,82,0.14162596410906494,-0.04146369599668381,7.853981633974483,0.18034625621178604,0.9623505844842658,0.14162596410906494
