,Time,Target,yerr
5,0.39269908169872414,0.3555680486570109,0.01198288492693543
7,0.39269908169872414,0.37373329245988457,0.01227973249574405
8,0.7853981633974483,0.7014100931238929,0.018731222708282157
12,1.1780972450961724,1.0200500570525717,0.025686260454216625
23,1.9634954084936207,1.2440011352379092,0.03924418229821629
26,2.3561944901923453,0.7114570550879209,0.04604020784827647
27,2.3561944901923453,0.6609593730407471,0.046173609218789984
33,3.1415926535897927,-0.037480517860099184,0.059765519076409965
34,3.1415926535897927,-0.018541051117368538,0.05998458184025075
39,3.5342917352885173,-0.4542633698630182,0.06636889464931328
43,3.9269908169872414,-0.627324599391511,0.07374611368438659
50,4.712388980384691,-1.1655318758913205,0.08688920953168197
51,4.712388980384691,-0.9695883448403404,0.08706576187502989
53,5.105088062083414,-0.9595688557435804,0.0939904089878636
55,5.105088062083414,-0.9359601049079674,0.09368907373872484
57,5.497787143782138,-0.7678390346592681,0.10070393362651707
61,5.8904862254808625,-0.04640153861032936,0.10767617178010204
67,6.283185307179585,-0.17946005529593465,0.11446036641705633
68,6.675884388878312,0.6426941871074745,0.12089481228501975
76,7.461282552275758,0.9604748480518092,0.13488683199561435
77,7.461282552275758,0.8319591183751754,0.13504772591107558
81,7.853981633974483,0.6992119188212301,0.14165735798249446
82,7.853981633974483,0.9623505844842658,0.14162596410906494
