,str_cat,num_id,time,N_sine_feature,N_linear_feature,y_feature,N_linear_feature
0,A,0,0.0,-0.025438192594313645,0.005330827154567707,-0.081245332346532,0.005330827154567707
2,B,2,0.0,-0.13699945106402214,0.0055136955563977645,-0.052794862074269484,0.0055136955563977645
3,A,3,0.0,0.11919170795194133,0.005112300730958674,-0.031219957162284605,0.005112300730958674
5,D,5,0.39269908169872414,-0.038331218113835115,0.01198288492693543,0.3555680486570109,0.01198288492693543
6,A,6,0.39269908169872414,-0.05583885065275135,0.011958152687610505,0.5600124536304762,0.011958152687610505
7,D,7,0.39269908169872414,0.015909966400747048,0.01227973249574405,0.37373329245988457,0.01227973249574405
8,D,8,0.7853981633974483,-0.03443159635134881,0.018731222708282157,0.7014100931238929,0.018731222708282157
9,A,9,0.7853981633974483,0.005042547296167042,0.01854480293367961,0.8299762838429015,0.01854480293367961
10,A,10,0.7853981633974483,0.15690998782083213,0.01863235306395125,0.5575295810689074,0.01863235306395125
11,A,11,0.7853981633974483,0.14047519803352226,0.018954725171459512,0.7838387606405114,0.018954725171459512
12,D,12,1.1780972450961724,0.04840345709896917,0.025686260454216625,1.0200500570525717,0.025686260454216625
17,A,17,1.5707963267948966,0.1581175742290094,0.03254463216322728,0.9687285371317972,0.03254463216322728
18,B,18,1.5707963267948966,0.12134316785895664,0.03251775126870555,0.9140004789580458,0.03251775126870555
19,A,19,1.5707963267948966,-0.07987505578713139,0.032639457801263184,0.9607116781377276,0.032639457801263184
21,A,21,1.9634954084936207,0.1849376779194632,0.03930758971916742,0.7775831103940687,0.03930758971916742
22,A,22,1.9634954084936207,0.0019766842349480114,0.03937789086929358,1.0530104689298123,0.03937789086929358
23,D,23,1.9634954084936207,0.05875566103038887,0.03924418229821629,1.2440011352379092,0.03924418229821629
24,A,24,2.3561944901923453,0.159840214871793,0.04660822495199018,0.6647462147383807,0.04660822495199018
26,D,26,2.3561944901923453,0.08966603451968477,0.04604020784827647,0.7114570550879209,0.04604020784827647
27,D,27,2.3561944901923453,0.06791321687799133,0.046173609218789984,0.6609593730407471,0.046173609218789984
29,B,29,2.748893571891069,-0.014011961509054191,0.052883637130092,0.0939399490542262,0.052883637130092
30,B,30,2.748893571891069,0.12294200634485812,0.0530402151120726,0.3667747296863597,0.0530402151120726
31,B,31,2.748893571891069,-0.09580062778624818,0.05293094969321066,0.3508989053831921,0.05293094969321066
32,B,32,3.1415926535897927,0.07429943349827109,0.05968264139016757,-0.09963993605217092,0.05968264139016757
33,D,33,3.1415926535897927,0.02228317143272611,0.059765519076409965,-0.037480517860099184,0.059765519076409965
34,D,34,3.1415926535897927,-0.03822078218799183,0.05998458184025075,-0.018541051117368538,0.05998458184025075
35,A,35,3.1415926535897927,0.06707021724935343,0.059820757076999485,0.17286417991999656,0.059820757076999485
36,B,36,3.5342917352885173,0.0032582207431353038,0.06676172349373588,-0.3184270298856393,0.06676172349373588
39,D,39,3.5342917352885173,0.10662769714595516,0.06636889464931328,-0.4542633698630182,0.06636889464931328
40,A,40,3.9269908169872414,-0.1083641162498186,0.07345013166890281,-0.6932131439403317,0.07345013166890281
43,D,43,3.9269908169872414,-0.06849996804877928,0.07374611368438659,-0.627324599391511,0.07374611368438659
