,Time,Target,yerr
9,0.7853981633974483,0.6779221596445205,0.018437886482169475
10,0.7853981633974483,0.566107276420739,0.018767667038148857
11,0.7853981633974483,0.7316498780281109,0.01876070544476063
25,2.3561944901923453,0.6014028938337739,0.045881129613110284
28,2.748893571891069,0.3320998178797415,0.05291788640181673
30,2.748893571891069,0.33898014078898914,0.05283948819595087
33,3.1415926535897927,0.04253400339580138,0.059926049587939775
34,3.1415926535897927,-0.16456990825642653,0.05986516294796033
36,3.5342917352885173,-0.2628473180368005,0.06655173159936506
43,3.9269908169872414,-0.5115877553563174,0.0735138557562064
47,4.319689898685965,-0.7721839861203591,0.08024374193262858
50,4.712388980384691,-0.8002978571888346,0.0872855755445688
54,5.105088062083414,-0.8443450394604967,0.09404116150746138
65,6.283185307179585,-0.027898317286196243,0.1144952098353224
72,7.0685834705770345,0.4626937454699594,0.12786246663926898
82,7.853981633974483,1.042255757673502,0.14176494167917802
