,Time,Target,yerr
0,,,
1,0.0,-0.024212424640184426,0.004917321785286409
2,0.0,-0.05014081525756227,0.005194463270676972
3,0.0,0.05508092745670005,0.005687025430242038
4,0.39269908169872414,0.4261325590965123,0.012011412782983141
5,0.39269908169872414,0.25375939066559783,0.01211104984740987
6,,,
7,,,
8,,,
9,0.7853981633974483,0.6779221596445205,0.018437886482169475
10,0.7853981633974483,0.566107276420739,0.018767667038148857
11,0.7853981633974483,0.7316498780281109,0.01876070544476063
12,1.1780972450961724,0.996064707372427,0.02604268379352001
13,1.1780972450961724,0.950516350129077,0.025748325198180908
14,,,
15,1.1780972450961724,0.9521016771053368,0.025801671335500584
16,1.5707963267948966,0.7221978371296631,0.032443601806467215
17,,,
18,,,
19,1.5707963267948966,1.0840607410157928,0.03256535081691607
20,,,
21,1.9634954084936207,1.032702844782859,0.03937554209978546
22,1.9634954084936207,1.0006549313907416,0.03901473435923755
23,,,
24,2.3561944901923453,0.7917240066697661,0.04598511035701088
25,2.3561944901923453,0.6014028938337739,0.045881129613110284
26,2.3561944901923453,0.5701756901877119,0.046145945815145605
27,2.3561944901923453,0.6610955430196828,0.04605888377569211
28,2.748893571891069,0.3320998178797415,0.05291788640181673
29,2.748893571891069,0.2895440509640495,0.052953349418803766
30,2.748893571891069,0.33898014078898914,0.05283948819595087
31,,,
32,3.1415926535897927,0.2340848379158595,0.0596667579554292
33,3.1415926535897927,0.04253400339580138,0.059926049587939775
34,3.1415926535897927,-0.16456990825642653,0.05986516294796033
35,3.1415926535897927,-0.0554544748526461,0.05984692864250798
36,3.5342917352885173,-0.2628473180368005,0.06655173159936506
37,3.5342917352885173,-0.5750331640720893,0.06655922233933945
38,3.5342917352885173,-0.4136386850591921,0.06672434050979845
39,3.5342917352885173,-0.3682963747971775,0.06656144120604035
40,3.9269908169872414,-0.6793232370402505,0.07373494032661837
41,3.9269908169872414,-0.73789229522723,0.07352763104211596
42,,,
43,3.9269908169872414,-0.5115877553563174,0.0735138557562064
44,4.319689898685965,-0.938113037714482,0.08005807234358768
45,4.319689898685965,-0.8718155428152012,0.07997050882960174
46,,,
47,4.319689898685965,-0.7721839861203591,0.08024374193262858
48,,,
49,,,
50,4.712388980384691,-0.8002978571888346,0.0872855755445688
51,,,
52,5.105088062083414,-0.9633558930100776,0.09404679757246184
53,5.105088062083414,-0.8777276652618888,0.09375779295778316
54,5.105088062083414,-0.8443450394604967,0.09404116150746138
55,,,
56,,,
