,Time,Target,yerr
2,0.0,-0.05014081525756227,0.005194463270676972
3,0.0,0.05508092745670005,0.005687025430242038
5,0.39269908169872414,0.25375939066559783,0.01211104984740987
13,1.1780972450961724,0.950516350129077,0.025748325198180908
16,1.5707963267948966,0.7221978371296631,0.032443601806467215
21,1.9634954084936207,1.032702844782859,0.03937554209978546
26,2.3561944901923453,0.5701756901877119,0.046145945815145605
32,3.1415926535897927,0.2340848379158595,0.0596667579554292
35,3.1415926535897927,-0.0554544748526461,0.05984692864250798
37,3.5342917352885173,-0.5750331640720893,0.06655922233933945
38,3.5342917352885173,-0.4136386850591921,0.06672434050979845
39,3.5342917352885173,-0.3682963747971775,0.06656144120604035
40,3.9269908169872414,-0.6793232370402505,0.07373494032661837
41,3.9269908169872414,-0.73789229522723,0.07352763104211596
45,4.319689898685965,-0.8718155428152012,0.07997050882960174
53,5.105088062083414,-0.8777276652618888,0.09375779295778316
61,5.8904862254808625,-0.4265407920653311,0.10772465271635374
70,6.675884388878312,0.303781723004105,0.12147003528156396
75,7.0685834705770345,0.8638545834377902,0.12792873961517287
79,7.461282552275758,0.9319117075517698,0.13468026650667184
