,Time,Target,yerr
2,0.0,-0.052794862074269484,0.0055136955563977645
18,1.5707963267948966,0.9140004789580458,0.03251775126870555
29,2.748893571891069,0.0939399490542262,0.052883637130092
30,2.748893571891069,0.3667747296863597,0.0530402151120726
31,2.748893571891069,0.3508989053831921,0.05293094969321066
32,3.1415926535897927,-0.09963993605217092,0.05968264139016757
36,3.5342917352885173,-0.3184270298856393,0.06676172349373588
44,4.319689898685965,-1.068058349484688,0.08017074684188144
48,4.712388980384691,-0.9927874183748026,0.08715281314453648
54,5.105088062083414,-0.9180532807141716,0.0936686025928064
56,5.497787143782138,-0.7959486589595012,0.10070298931028936
59,5.497787143782138,-0.7577874957800464,0.10106263985515193
63,5.8904862254808625,-0.33667659089048657,0.1075630002485052
64,6.283185307179585,0.16404117568550675,0.11429920435029667
70,6.675884388878312,0.3815016050897284,0.12099857820752913
73,7.0685834705770345,0.5135424986341742,0.12787780048670475
74,7.0685834705770345,0.7029371418214051,0.12815124141411285
75,7.0685834705770345,0.5917113407864066,0.12775867092100207
79,7.461282552275758,0.8423443972885638,0.1347071916030944
