,Time,Target,yerr
0,0.0,-0.081245332346532,0.005330827154567707
2,0.0,-0.052794862074269484,0.0055136955563977645
3,0.0,-0.031219957162284605,0.005112300730958674
5,0.39269908169872414,0.3555680486570109,0.01198288492693543
6,0.39269908169872414,0.5600124536304762,0.011958152687610505
7,0.39269908169872414,0.37373329245988457,0.01227973249574405
8,0.7853981633974483,0.7014100931238929,0.018731222708282157
9,0.7853981633974483,0.8299762838429015,0.01854480293367961
10,0.7853981633974483,0.5575295810689074,0.01863235306395125
11,0.7853981633974483,0.7838387606405114,0.018954725171459512
12,1.1780972450961724,1.0200500570525717,0.025686260454216625
17,1.5707963267948966,0.9687285371317972,0.03254463216322728
18,1.5707963267948966,0.9140004789580458,0.03251775126870555
19,1.5707963267948966,0.9607116781377276,0.032639457801263184
21,1.9634954084936207,0.7775831103940687,0.03930758971916742
22,1.9634954084936207,1.0530104689298123,0.03937789086929358
23,1.9634954084936207,1.2440011352379092,0.03924418229821629
24,2.3561944901923453,0.6647462147383807,0.04660822495199018
26,2.3561944901923453,0.7114570550879209,0.04604020784827647
27,2.3561944901923453,0.6609593730407471,0.046173609218789984
29,2.748893571891069,0.0939399490542262,0.052883637130092
30,2.748893571891069,0.3667747296863597,0.0530402151120726
31,2.748893571891069,0.3508989053831921,0.05293094969321066
32,3.1415926535897927,-0.09963993605217092,0.05968264139016757
33,3.1415926535897927,-0.037480517860099184,0.059765519076409965
34,3.1415926535897927,-0.018541051117368538,0.05998458184025075
35,3.1415926535897927,0.17286417991999656,0.059820757076999485
36,3.5342917352885173,-0.3184270298856393,0.06676172349373588
39,3.5342917352885173,-0.4542633698630182,0.06636889464931328
40,3.9269908169872414,-0.6932131439403317,0.07345013166890281
43,3.9269908169872414,-0.627324599391511,0.07374611368438659
44,4.319689898685965,-1.068058349484688,0.08017074684188144
46,4.319689898685965,-1.085094799207067,0.0799689044763244
47,4.319689898685965,-0.9663453762197259,0.08038965808057544
48,4.712388980384691,-0.9927874183748026,0.08715281314453648
50,4.712388980384691,-1.1655318758913205,0.08688920953168197
51,4.712388980384691,-0.9695883448403404,0.08706576187502989
52,5.105088062083414,-0.8391136946754125,0.09393565799518702
53,5.105088062083414,-0.9595688557435804,0.0939904089878636
54,5.105088062083414,-0.9180532807141716,0.0936686025928064
55,5.105088062083414,-0.9359601049079674,0.09368907373872484
56,5.497787143782138,-0.7959486589595012,0.10070298931028936
57,5.497787143782138,-0.7678390346592681,0.10070393362651707
59,5.497787143782138,-0.7577874957800464,0.10106263985515193
61,5.8904862254808625,-0.04640153861032936,0.10767617178010204
63,5.8904862254808625,-0.33667659089048657,0.1075630002485052
64,6.283185307179585,0.16404117568550675,0.11429920435029667
66,6.283185307179585,0.056964226303900536,0.11448328154787672
67,6.283185307179585,-0.17946005529593465,0.11446036641705633
68,6.675884388878312,0.6426941871074745,0.12089481228501975
69,6.675884388878312,0.2834556338689485,0.121213509874045
70,6.675884388878312,0.3815016050897284,0.12099857820752913
72,7.0685834705770345,0.7735465105375747,0.12801675980047608
73,7.0685834705770345,0.5135424986341742,0.12787780048670475
74,7.0685834705770345,0.7029371418214051,0.12815124141411285
75,7.0685834705770345,0.5917113407864066,0.12775867092100207
76,7.461282552275758,0.9604748480518092,0.13488683199561435
77,7.461282552275758,0.8319591183751754,0.13504772591107558
79,7.461282552275758,0.8423443972885638,0.1347071916030944
80,7.853981633974483,1.0613182196826387,0.1418182076196207
81,7.853981633974483,0.6992119188212301,0.14165735798249446
82,7.853981633974483,0.9623505844842658,0.14162596410906494
