,Time,Target,yerr
1,0.0,-0.024212424640184426,0.004917321785286409
4,0.39269908169872414,0.4261325590965123,0.012011412782983141
12,1.1780972450961724,0.996064707372427,0.02604268379352001
15,1.1780972450961724,0.9521016771053368,0.025801671335500584
19,1.5707963267948966,1.0840607410157928,0.03256535081691607
22,1.9634954084936207,1.0006549313907416,0.03901473435923755
24,2.3561944901923453,0.7917240066697661,0.04598511035701088
27,2.3561944901923453,0.6610955430196828,0.04605888377569211
29,2.748893571891069,0.2895440509640495,0.052953349418803766
44,4.319689898685965,-0.938113037714482,0.08005807234358768
52,5.105088062083414,-0.9633558930100776,0.09404679757246184
58,5.497787143782138,-0.7385345156233738,0.10083790422196852
63,5.8904862254808625,-0.40846598591501904,0.10763017821131612
64,6.283185307179585,-0.016450960507038304,0.11452757539301163
66,6.283185307179585,-0.06418105542801839,0.11445674779587828
67,6.283185307179585,-0.0007329193825156776,0.11408528394454265
73,7.0685834705770345,0.7235284422557562,0.12793161883809795
74,7.0685834705770345,0.8673589904691086,0.12798944745290836
76,7.461282552275758,1.1234877561387904,0.13474129564101556
77,7.461282552275758,1.0533532310054818,0.13490351295495234
83,7.853981633974483,1.1915442082111338,0.14171234065209046
