,Time,Target,yerr
0,0.0,-0.081245332346532,0.005330827154567707
3,0.0,-0.031219957162284605,0.005112300730958674
6,0.39269908169872414,0.5600124536304762,0.011958152687610505
9,0.7853981633974483,0.8299762838429015,0.01854480293367961
10,0.7853981633974483,0.5575295810689074,0.01863235306395125
11,0.7853981633974483,0.7838387606405114,0.018954725171459512
17,1.5707963267948966,0.9687285371317972,0.03254463216322728
19,1.5707963267948966,0.9607116781377276,0.032639457801263184
21,1.9634954084936207,0.7775831103940687,0.03930758971916742
22,1.9634954084936207,1.0530104689298123,0.03937789086929358
24,2.3561944901923453,0.6647462147383807,0.04660822495199018
35,3.1415926535897927,0.17286417991999656,0.059820757076999485
40,3.9269908169872414,-0.6932131439403317,0.07345013166890281
46,4.319689898685965,-1.085094799207067,0.0799689044763244
47,4.319689898685965,-0.9663453762197259,0.08038965808057544
52,5.105088062083414,-0.8391136946754125,0.09393565799518702
66,6.283185307179585,0.056964226303900536,0.11448328154787672
69,6.675884388878312,0.2834556338689485,0.121213509874045
72,7.0685834705770345,0.7735465105375747,0.12801675980047608
80,7.853981633974483,1.0613182196826387,0.1418182076196207
