Time,Set2 data,yerr
0.392699081699,0.355568048657,0.0119828849269
0.392699081699,0.37373329246,0.0122797324957
0.785398163397,0.701410093124,0.0187312227083
1.1780972451,1.02005005705,0.0256862604542
1.96349540849,1.24400113524,0.0392441822982
2.35619449019,0.711457055088,0.0460402078483
2.35619449019,0.660959373041,0.0461736092188
3.14159265359,-0.0374805178601,0.0597655190764
3.14159265359,-0.0185410511174,0.0599845818403
3.53429173529,-0.454263369863,0.0663688946493
3.92699081699,-0.627324599392,0.0737461136844
4.71238898038,-1.16553187589,0.0868892095317
4.71238898038,-0.96958834484,0.087065761875
5.10508806208,-0.959568855744,0.0939904089879
5.10508806208,-0.935960104908,0.0936890737387
5.49778714378,-0.767839034659,0.100703933627
5.89048622548,-0.0464015386103,0.10767617178
6.28318530718,-0.179460055296,0.114460366417
6.67588438888,0.642694187107,0.120894812285
7.46128255228,0.960474848052,0.134886831996
7.46128255228,0.831959118375,0.135047725911
7.85398163397,0.699211918821,0.141657357982
7.85398163397,0.962350584484,0.141625964109
