,str_cat,num_id,time,N_sine_feature,N_linear_feature,y_feature,N_linear_feature,Prediction
0,C,0,0.0,-0.1400602394606674,0.0053026695040674435,0.06923924662368391,0.0053026695040674435,0.06539437290938643
1,D,1,0.0,-0.021281628996848368,0.004917321785286409,-0.024212424640184426,0.004917321785286409,0.008350388822112365
2,B,2,0.0,-0.014129319687127153,0.005194463270676972,-0.05014081525756227,0.005194463270676972,0.00456785825192263
3,B,3,0.0,0.01419733999563783,0.005687025430242038,0.05508092745670005,0.005687025430242038,-0.010859545166287177
4,D,4,0.39269908169872414,0.106522226882746,0.012011412782983141,0.4261325590965123,0.012011412782983141,0.37676162763567334
5,B,5,0.39269908169872414,0.2035467706002782,0.01211104984740987,0.25375939066559783,0.01211104984740987,0.2966078221623327
6,C,6,0.39269908169872414,0.11953910069106224,0.012228512606965126,0.3997058908486949,0.012228512606965126,0.36648383413887586
7,C,7,0.39269908169872414,-0.003424353305177732,0.01205409975554347,0.4651168769709788,0.01205409975554347,0.45706558439670175
8,C,8,0.7853981633974483,-0.002174031770734468,0.01921798223540629,0.8002795604185294,0.01921798223540629,0.749946572595114
9,A,9,0.7853981633974483,0.047689273602793625,0.018437886482169475,0.6779221596445205,0.018437886482169475,0.7200856862697336
10,A,10,0.7853981633974483,0.18556689910532176,0.018767667038148857,0.566107276420739,0.018767667038148857,0.6247468326651173
11,A,11,0.7853981633974483,-0.023680593813250408,0.01876070544476063,0.7316498780281109,0.01876070544476063,0.7618914403451456
12,D,12,1.1780972450961724,0.14095303527685074,0.02604268379352001,0.996064707372427,0.02604268379352001,0.8851461967233831
13,B,13,1.1780972450961724,0.07198375536914564,0.025748325198180908,0.950516350129077,0.025748325198180908,0.9123884261272082
14,C,14,1.1780972450961724,0.10918556175100554,0.02591190356145275,0.854180154728585,0.02591190356145275,0.8982085593543445
15,D,15,1.1780972450961724,0.04434581276460106,0.025801671335500584,0.9521016771053368,0.025801671335500584,0.922134486812439
16,B,16,1.5707963267948966,0.030154687270669663,0.032443601806467215,0.7221978371296631,0.032443601806467215,1.0265058078912688
17,C,17,1.5707963267948966,0.08913855304875669,0.03247514880959925,1.059027838985659,0.03247514880959925,1.0242599460894155
18,C,18,1.5707963267948966,0.12521869600103885,0.03254917527688785,1.0181075981875762,0.03254917527688785,1.0214789376509685
19,D,19,1.5707963267948966,0.0246915981807609,0.03256535081691607,1.0840607410157928,0.03256535081691607,1.0265779018527752
20,C,20,1.9634954084936207,0.05128441612048471,0.039183220524519724,0.9913598205076776,0.039183220524519724,0.9537596498225867
21,B,21,1.9634954084936207,0.15931563545647098,0.03937554209978546,1.032702844782859,0.03937554209978546,0.9693768368613078
22,D,22,1.9634954084936207,-0.04239980860705713,0.03901473435923755,1.0006549313907416,0.03901473435923755,0.9330551251903074
23,C,23,1.9634954084936207,-0.09487132123445194,0.03928717974914765,1.0073399043403302,0.03928717974914765,0.9189174238099582
24,D,24,2.3561944901923453,0.22147897557761884,0.04598511035701088,0.7917240066697661,0.04598511035701088,0.7148888975297893
25,A,25,2.3561944901923453,0.23939131849078785,0.045881129613110284,0.6014028938337739,0.045881129613110284,0.7157772845241865
26,B,26,2.3561944901923453,-0.03511144933854623,0.046145945815145605,0.5701756901877119,0.046145945815145605,0.6763312047025849
27,D,27,2.3561944901923453,0.04352386783095015,0.04605888377569211,0.6610955430196828,0.04605888377569211,0.6928701630089655
28,A,28,2.748893571891069,0.03701402292943253,0.05291788640181673,0.3320998178797415,0.05291788640181673,0.343284912943961
29,D,29,2.748893571891069,-0.05774494233497144,0.052953349418803766,0.2895440509640495,0.052953349418803766,0.3542919607002286
30,A,30,2.748893571891069,0.11443339103921756,0.05283948819595087,0.33898014078898914,0.05283948819595087,0.33124178440070295
31,C,31,2.748893571891069,0.04658655531877744,0.05287424531518512,0.421962496463757,0.05287424531518512,0.34194519588275796
32,B,32,3.1415926535897927,0.04517095805556625,0.0596667579554292,0.2340848379158595,0.0596667579554292,-0.042132073317233676
33,A,33,3.1415926535897927,-0.07004976339331039,0.059926049587939775,0.04253400339580138,0.059926049587939775,0.03306208893580731
34,A,34,3.1415926535897927,0.04008038107959458,0.05986516294796033,-0.16456990825642653,0.05986516294796033,-0.03873822078274003
35,B,35,3.1415926535897927,-0.01336207480084203,0.05984692864250798,-0.0554544748526461,0.05984692864250798,-0.003440468442391875
36,A,36,3.5342917352885173,-0.1085827097254066,0.06655173159936506,-0.2628473180368005,0.06655173159936506,-0.2853411729313251
37,B,37,3.5342917352885173,0.09116825952179616,0.06655922233933945,-0.5750331640720893,0.06655922233933945,-0.4842750923596313
38,B,38,3.5342917352885173,-0.032029990185980003,0.06672434050979845,-0.4136386850591921,0.06672434050979845,-0.3608972206176375
39,B,39,3.5342917352885173,-0.032055685015157785,0.06656144120604035,-0.3682963747971775,0.06656144120604035,-0.3608708766443556
40,B,40,3.9269908169872414,-0.0065693617889289345,0.07373494032661837,-0.6793232370402505,0.07373494032661837,-0.7118297234539597
41,B,41,3.9269908169872414,0.06328663963480244,0.07352763104211596,-0.73789229522723,0.07352763104211596,-0.7691292270467542
42,C,42,3.9269908169872414,-0.03796374435178099,0.07359654300917733,-0.7110170951626373,0.07359654300917733,-0.6861151432414658
43,A,43,3.9269908169872414,-0.17271909248040687,0.0735138557562064,-0.5115877553563174,0.0735138557562064,-0.5780895808400572
