time,num_cat,str_cat,Measured,Predicted,Absolute error
0.39269908169872414,1,B,0.4602961412868524,0.3408996213901929,0.1193965198966595
0.39269908169872414,3,D,0.3771414511883259,0.4315213302846672,0.05437987909634129
0.39269908169872414,0,A,0.5420896395787709,0.3795545056224423,0.16253513395632857
0.39269908169872414,3,D,0.2957833874795327,0.40268104463598053,0.10689765715644783
0.7853981633974483,3,D,0.6872042225600729,0.6664013740931729,0.020802848466899948
0.7853981633974483,2,C,0.6506370262114458,0.7159619921008442,0.0653249658893984
0.7853981633974483,2,C,0.7886653740108396,0.7698543388672299,0.01881103514360971
0.7853981633974483,2,C,0.6299504911186116,0.7313044408088452,0.10135394969023359
1.1780972450961724,1,B,1.0700858497531098,0.9051189877334025,0.16496686201970734
1.1780972450961724,0,A,0.7781139004018145,0.9073615605317258,0.1292476601299113
1.1780972450961724,0,A,0.8469551361166751,0.9029053104356919,0.05595017431901683
1.1780972450961724,3,D,0.6976633232861326,0.8965894092677686,0.19892608598163608
1.5707963267948966,0,A,0.8876978572869928,1.0153800601085692,0.12768220282157638
1.5707963267948966,1,B,1.1335585932031895,1.0216674667957193,0.11189112640747023
1.5707963267948966,2,C,0.9722178759457664,1.025124260392559,0.05290638444679263
1.5707963267948966,1,B,1.0678802936145306,1.0283517161387081,0.0395285774758225
1.9634954084936207,2,C,0.9039977427605734,0.9635140872340884,0.05951634447351495
1.9634954084936207,0,A,1.1202353436916623,0.9770126745707657,0.14322266912089665
1.9634954084936207,2,C,1.0379059532577055,0.945514052970637,0.09239190028706856
1.9634954084936207,1,B,0.9619683524457713,0.9198726651350171,0.04209568731075419
2.356194490192345,2,C,0.7913397370301027,0.6936371552222802,0.09770258180782254
2.356194490192345,1,B,0.7403421305644737,0.6778538264067357,0.062488304157737984
2.356194490192345,2,C,0.6846507464816362,0.6941072685234033,0.009456522041767168
2.356194490192345,0,A,0.5922495621797591,0.6759572193488914,0.08370765716913231
2.748893571891069,1,B,0.4484766093829107,0.34301338698158734,0.10546322240132333
2.748893571891069,2,C,0.34518838712446354,0.35194080023283725,0.0067524131083737116
2.748893571891069,1,B,0.18782717435496427,0.3426162305766609,0.15478905622169664
2.748893571891069,2,C,0.4067533800270575,0.3369777313587426,0.06977564866831493
3.141592653589793,0,A,0.14149101613464526,-0.01864847484116794,0.1601394909758132
3.141592653589793,3,D,-0.17050679286101872,-0.07665920010205163,0.09384759275896709
3.141592653589793,2,C,0.07229223190325437,-0.020745759738939995,0.09303799164219437
3.141592653589793,3,D,-0.12720621193956913,0.03503013308926661,0.16223634502883574
3.5342917352885173,1,B,-0.4781330808313916,-0.49852272695263267,0.020389646121241056
3.5342917352885173,0,A,-0.29489535247523657,-0.2604855924642928,0.03440976001094376
3.5342917352885173,3,D,-0.16192170263487002,-0.2443938441243514,0.08247214148948137
3.5342917352885173,3,D,-0.3246563287108366,-0.4980703918987235,0.17341406318788688
3.9269908169872414,2,C,-0.7039632247283323,-0.792507886199949,0.08854466147161677
3.9269908169872414,0,A,-0.6863822170502896,-0.7574271829982266,0.07104496594793708
3.9269908169872414,2,C,-0.5618219176433178,-0.5747200193444488,0.012898101701131037
3.9269908169872414,2,C,-0.6971734525722816,-0.5917698468283621,0.10540360574391949
4.319689898685965,3,D,-1.0468797154983258,-0.8670705873200921,0.1798091281782337
4.319689898685965,2,C,-0.8810601226846088,-0.8684964912804741,0.012563631404134634
4.319689898685965,2,C,-0.8865122922542404,-0.8567022393161818,0.029810052938058607
4.319689898685965,0,A,-0.9973894266866887,-0.8581593421191376,0.13923008456755115
4.71238898038469,1,B,-1.0324644917881405,-0.9103460037714295,0.12211848801671099
4.71238898038469,1,B,-1.079005435920109,-0.8957873773682852,0.18321805855182371
4.71238898038469,0,A,-0.9617401736541191,-0.9724032357063686,0.010663062052249428
4.71238898038469,0,A,-1.03394989735622,-0.9724191007166441,0.061530796639575946
5.105088062083414,1,B,-0.8310025215495976,-0.7798199271482993,0.051182594401298354
5.105088062083414,0,A,-0.8632334311069153,-0.8990673258074873,0.03583389470057197
5.105088062083414,0,A,-1.0046526104078832,-0.8930720414439186,0.11158056896396462
5.105088062083414,2,C,-1.0296935758646621,-0.8883491671203156,0.1413444087443465
5.497787143782138,1,B,-0.7532557919710404,-0.7429360227250772,0.010319769245963228
5.497787143782138,0,A,-0.6805335459813615,-0.7561221343386695,0.07558858835730797
5.497787143782138,0,A,-0.940463330021083,-0.7594813993999132,0.18098193062116974
5.497787143782138,3,D,-0.6008332892687367,-0.7491312298809483,0.14829794061221158
5.890486225480862,0,A,-0.640524915943405,-0.4669245349365916,0.1736003810068134
5.890486225480862,1,B,-0.3744220411931962,-0.45003685350592093,0.07561481231272471
5.890486225480862,3,D,-0.48802451056155194,-0.44192308888434084,0.046101421677211096
5.890486225480862,1,B,-0.3015219203851541,-0.45592182935392955,0.15439990896877548
6.283185307179586,3,D,0.11515380456109353,-0.06084108158854917,0.1759948861496427
6.283185307179586,3,D,-0.07120792267140427,-0.057269784769445664,0.013938137901958608
6.283185307179586,3,D,-0.09800890470569666,-0.04502515285566133,0.05298375185003533
6.283185307179586,2,C,-0.019489882861908288,-0.04247282280615039,0.022982939944242102
6.675884388878311,3,D,0.2744800270015804,0.34740324946313095,0.07292322246155053
6.675884388878311,3,D,0.26702729771182476,0.28211033286645204,0.015083035154627278
6.675884388878311,1,B,0.22489777962629293,0.31647881606795636,0.09158103644166343
6.675884388878311,2,C,0.297499526869891,0.3445189282975072,0.04701940142761618
7.0685834705770345,1,B,0.7092671840686984,0.7304816739863433,0.021214489917644963
7.0685834705770345,1,B,0.6411670603178073,0.7216978563018657,0.08053079598405832
7.0685834705770345,0,A,0.573481224599056,0.7327396288015926,0.15925840420253656
7.0685834705770345,1,B,0.6841564401017266,0.7195313901906495,0.035374950088922885
7.461282552275758,2,C,0.936817952753197,1.0134432181311084,0.07662526537791137
7.461282552275758,0,A,1.1084643078918168,1.0130369827209051,0.09542732517091168
7.461282552275758,2,C,0.902345786345205,1.0083414694740682,0.1059956831288632
7.461282552275758,0,A,0.7787326372988835,0.9923640167771524,0.21363137947826882
7.853981633974483,3,D,1.1179033748123466,1.0666294510699288,0.05127392374241779
7.853981633974483,0,A,1.1398044939455951,1.0843657292928128,0.0554387646527823
7.853981633974483,3,D,0.8829514319255438,1.0820900250682683,0.19913859314272453
7.853981633974483,0,A,0.8117917678281297,1.081040613094295,0.26924884526616544
