MeasuredB
0.460296141287,0.34089962139
1.07008584975,0.905118987733
1.1335585932,1.0216674668
1.06788029361,1.02835171614
0.961968352446,0.919872665135
0.740342130564,0.677853826407
0.448476609383,0.343013386982
0.187827174355,0.342616230577
-0.478133080831,-0.498522726953
-1.03246449179,-0.910346003771
-1.07900543592,-0.895787377368
-0.83100252155,-0.779819927148
-0.753255791971,-0.742936022725
-0.374422041193,-0.450036853506
-0.301521920385,-0.455921829354
0.224897779626,0.316478816068
0.709267184069,0.730481673986
0.641167060318,0.721697856302
0.684156440102,0.719531390191
