MeasuredC
0.650637026211,0.715961992101
0.788665374011,0.769854338867
0.629950491119,0.731304440809
0.972217875946,1.02512426039
0.903997742761,0.963514087234
1.03790595326,0.945514052971
0.79133973703,0.693637155222
0.684650746482,0.694107268523
0.345188387124,0.351940800233
0.406753380027,0.336977731359
0.0722922319033,-0.0207457597389
-0.703963224728,-0.7925078862
-0.561821917643,-0.574720019344
-0.697173452572,-0.591769846828
-0.881060122685,-0.86849649128
-0.886512292254,-0.856702239316
-1.02969357586,-0.88834916712
-0.0194898828619,-0.0424728228062
0.29749952687,0.344518928298
0.936817952753,1.01344321813
0.902345786345,1.00834146947
