Measured,xerr,_single_fit,yerr
-1.07900543592,0.0,-0.895787377368,0.0
-1.0468797155,0.0,-0.86707058732,0.0
-1.03394989736,0.0,-0.972419100717,0.0
-1.03246449179,0.0,-0.910346003771,0.0
-1.02969357586,0.0,-0.88834916712,0.0
-1.00465261041,0.0,-0.893072041444,0.0
-0.997389426687,0.0,-0.858159342119,0.0
-0.961740173654,0.0,-0.972403235706,0.0
-0.940463330021,0.0,-0.7594813994,0.0
-0.886512292254,0.0,-0.856702239316,0.0
-0.881060122685,0.0,-0.86849649128,0.0
-0.863233431107,0.0,-0.899067325807,0.0
-0.83100252155,0.0,-0.779819927148,0.0
-0.753255791971,0.0,-0.742936022725,0.0
-0.703963224728,0.0,-0.7925078862,0.0
-0.697173452572,0.0,-0.591769846828,0.0
-0.68638221705,0.0,-0.757427182998,0.0
-0.680533545981,0.0,-0.756122134339,0.0
-0.640524915943,0.0,-0.466924534937,0.0
-0.600833289269,0.0,-0.749131229881,0.0
-0.561821917643,0.0,-0.574720019344,0.0
-0.488024510562,0.0,-0.441923088884,0.0
-0.478133080831,0.0,-0.498522726953,0.0
-0.374422041193,0.0,-0.450036853506,0.0
-0.324656328711,0.0,-0.498070391899,0.0
-0.301521920385,0.0,-0.455921829354,0.0
-0.294895352475,0.0,-0.260485592464,0.0
-0.170506792861,0.0,-0.0766592001021,0.0
-0.161921702635,0.0,-0.244393844124,0.0
-0.12720621194,0.0,0.0350301330893,0.0
-0.0980089047057,0.0,-0.0450251528557,0.0
-0.0712079226714,0.0,-0.0572697847694,0.0
-0.0194898828619,0.0,-0.0424728228062,0.0
0.0722922319033,0.0,-0.0207457597389,0.0
0.115153804561,0.0,-0.0608410815885,0.0
0.141491016135,0.0,-0.0186484748412,0.0
0.187827174355,0.0,0.342616230577,0.0
0.224897779626,0.0,0.316478816068,0.0
0.267027297712,0.0,0.282110332866,0.0
0.274480027002,0.0,0.347403249463,0.0
0.29578338748,0.0,0.402681044636,0.0
0.29749952687,0.0,0.344518928298,0.0
0.345188387124,0.0,0.351940800233,0.0
0.377141451188,0.0,0.431521330285,0.0
0.406753380027,0.0,0.336977731359,0.0
0.448476609383,0.0,0.343013386982,0.0
0.460296141287,0.0,0.34089962139,0.0
0.542089639579,0.0,0.379554505622,0.0
0.573481224599,0.0,0.732739628802,0.0
0.59224956218,0.0,0.675957219349,0.0
0.629950491119,0.0,0.731304440809,0.0
0.641167060318,0.0,0.721697856302,0.0
0.650637026211,0.0,0.715961992101,0.0
0.684156440102,0.0,0.719531390191,0.0
0.684650746482,0.0,0.694107268523,0.0
0.68720422256,0.0,0.666401374093,0.0
0.697663323286,0.0,0.896589409268,0.0
0.709267184069,0.0,0.730481673986,0.0
0.740342130564,0.0,0.677853826407,0.0
0.778113900402,0.0,0.907361560532,0.0
0.778732637299,0.0,0.992364016777,0.0
0.788665374011,0.0,0.769854338867,0.0
0.79133973703,0.0,0.693637155222,0.0
0.811791767828,0.0,1.08104061309,0.0
0.846955136117,0.0,0.902905310436,0.0
0.882951431926,0.0,1.08209002507,0.0
0.887697857287,0.0,1.01538006011,0.0
0.902345786345,0.0,1.00834146947,0.0
0.903997742761,0.0,0.963514087234,0.0
0.936817952753,0.0,1.01344321813,0.0
0.961968352446,0.0,0.919872665135,0.0
0.972217875946,0.0,1.02512426039,0.0
1.03790595326,0.0,0.945514052971,0.0
1.06788029361,0.0,1.02835171614,0.0
1.07008584975,0.0,0.905118987733,0.0
1.10846430789,0.0,1.01303698272,0.0
1.11790337481,0.0,1.06662945107,0.0
1.12023534369,0.0,0.977012674571,0.0
1.1335585932,0.0,1.0216674668,0.0
1.13980449395,0.0,1.08436572929,0.0
