MeasuredD
0.377141451188,0.431521330285
0.29578338748,0.402681044636
0.68720422256,0.666401374093
0.697663323286,0.896589409268
-0.170506792861,-0.0766592001021
-0.12720621194,0.0350301330893
-0.161921702635,-0.244393844124
-0.324656328711,-0.498070391899
-1.0468797155,-0.86707058732
-0.600833289269,-0.749131229881
-0.488024510562,-0.441923088884
0.115153804561,-0.0608410815885
-0.0712079226714,-0.0572697847694
-0.0980089047057,-0.0450251528557
0.274480027002,0.347403249463
0.267027297712,0.282110332866
1.11790337481,1.06662945107
0.882951431926,1.08209002507
