MeasuredA
0.542089639579,0.379554505622
0.778113900402,0.907361560532
0.846955136117,0.902905310436
0.887697857287,1.01538006011
1.12023534369,0.977012674571
0.59224956218,0.675957219349
0.141491016135,-0.0186484748412
-0.294895352475,-0.260485592464
-0.68638221705,-0.757427182998
-0.997389426687,-0.858159342119
-0.961740173654,-0.972403235706
-1.03394989736,-0.972419100717
-0.863233431107,-0.899067325807
-1.00465261041,-0.893072041444
-0.680533545981,-0.756122134339
-0.940463330021,-0.7594813994
-0.640524915943,-0.466924534937
0.573481224599,0.732739628802
1.10846430789,1.01303698272
0.778732637299,0.992364016777
1.13980449395,1.08436572929
0.811791767828,1.08104061309
