,model.alpha,model.gamma,Testing.subtraction.num1,Testing.subtraction.num2,rmse,key,Testing.subtraction.col1,Testing.subtraction.col2
0,316.227766017,1e-05,0.7,11.0,334.867955571,0,Operator,Time
1,100000.0,1e-05,0.0,20.0,404.51435976,1,Operator,Time
2,316.227766017,1.0,0.2,10.0,402.910863833,2,Operator,Time
3,1e-05,0.1,1.0,11.0,759.027015196,3,Operator,Time
4,0.00316227766017,0.001,0.8,20.0,172.306394134,4,Operator,Time
5,100000.0,0.0001,0.2,20.0,404.516012088,5,Operator,Time
6,316.227766017,1e-05,0.6,11.0,334.867956205,6,Operator,Time
7,1e-10,1.0,0.8,11.0,520.318883103,7,Operator,Time
8,316.227766017,1e-05,0.8,20.0,334.867955587,8,Operator,Time
9,1.0,0.001,0.5,20.0,163.686585675,9,Operator,Time
