,Measured target,xerr,Target prediction,yerr
0,-1.043160391250134,0.08698081807836537,-0.9613448977600676,0.0
1,-1.0244239584003727,0.08701521389546286,-0.9649215971461764,0.0
2,-0.982578264032927,0.09391995350792576,-0.9065071423033878,0.0
3,-0.9633558930100776,0.09404679757246184,-0.9223199595804583,0.0
4,-0.957630813621746,0.07989568277585095,-0.876207146829735,0.0
5,-0.938113037714482,0.08005807234358768,-0.884113080762738,0.0
6,-0.8777276652618888,0.09375779295778316,-0.9319978188420682,0.0
7,-0.8718155428152012,0.07997050882960174,-0.8361693356170719,0.0
8,-0.8693560710697283,0.08680432101860333,-0.9350630291699495,0.0
9,-0.7848059858092088,0.10070803412861724,-0.7395228754332557,0.0
10,-0.7730247596658814,0.1006915809852385,-0.7397095196337169,0.0
11,-0.7385345156233738,0.10083790422196852,-0.7433913832952328,0.0
12,-0.73789229522723,0.07352763104211596,-0.7691292270467542,0.0
13,-0.7110170951626373,0.07359654300917733,-0.6861151432414658,0.0
14,-0.6793232370402505,0.07373494032661837,-0.7118297234539597,0.0
15,-0.6666369566957489,0.10076783971635388,-0.7492680715713327,0.0
16,-0.5901460497093368,0.10758375450682738,-0.44467118185794874,0.0
17,-0.5750331640720893,0.06655922233933945,-0.4842750923596313,0.0
18,-0.4284510771259263,0.10750947764390027,-0.44144662307276405,0.0
19,-0.4265407920653311,0.10772465271635374,-0.43746601122912665,0.0
20,-0.4136386850591921,0.06672434050979845,-0.3608972206176375,0.0
21,-0.40846598591501904,0.10763017821131612,-0.448062420903689,0.0
22,-0.3682963747971775,0.06656144120604035,-0.3608708766443556,0.0
23,-0.06418105542801839,0.11445674779587828,-0.04453977057691816,0.0
24,-0.0554544748526461,0.05984692864250798,-0.003440468442391875,0.0
25,-0.016450960507038304,0.11452757539301163,-0.04949138610614057,0.0
26,-0.0007329193825156776,0.11408528394454265,-0.0922649144705332,0.0
27,0.13724709032259635,0.12125616316562708,0.2839038698448775,0.0
28,0.2340848379158595,0.0596667579554292,-0.042132073317233676,0.0
29,0.2895440509640495,0.052953349418803766,0.3542919607002286,0.0
30,0.2971508687105349,0.1211284240026986,0.3635862980118105,0.0
31,0.303781723004105,0.12147003528156396,0.35485974004396326,0.0
32,0.421962496463757,0.05287424531518512,0.34194519588275796,0.0
33,0.4685684937608803,0.12098784391105626,0.3363746835689909,0.0
34,0.5701756901877119,0.046145945815145605,0.6763312047025849,0.0
35,0.6610955430196828,0.04605888377569211,0.6928701630089655,0.0
36,0.7221978371296631,0.032443601806467215,1.0265058078912688,0.0
37,0.7235284422557562,0.12793161883809795,0.7117966857689453,0.0
38,0.7917240066697661,0.04598511035701088,0.7148888975297893,0.0
39,0.8638545834377902,0.12792873961517287,0.7283794088168634,0.0
40,0.8673589904691086,0.12798944745290836,0.7194024175655471,0.0
41,0.8957881510476645,0.13503328754130067,0.9818267174600521,0.0
42,0.9319117075517698,0.13468026650667184,0.9961869602780951,0.0
43,0.9913598205076776,0.039183220524519724,0.9537596498225867,0.0
44,1.0006549313907416,0.03901473435923755,0.9330551251903074,0.0
45,1.0073399043403302,0.03928717974914765,0.9189174238099582,0.0
46,1.0181075981875762,0.03254917527688785,1.0214789376509685,0.0
47,1.032702844782859,0.03937554209978546,0.9693768368613078,0.0
48,1.0533532310054818,0.13490351295495234,0.9894819232518159,0.0
49,1.059027838985659,0.03247514880959925,1.0242599460894155,0.0
50,1.0840607410157928,0.03256535081691607,1.0265779018527752,0.0
51,1.1234877561387904,0.13474129564101556,0.9980292015817156,0.0
