,str_cat,num_id,N_linear_feature,N_sine_feature,time,y_feature,N_linear_feature,Prediction
16,B,16,0.032443601806467215,0.030154687270669663,1.5707963267948966,0.7221978371296631,0.032443601806467215,1.0265058078912261
17,C,17,0.03247514880959925,0.08913855304875669,1.5707963267948966,1.059027838985659,0.03247514880959925,1.0242599460894297
18,C,18,0.03254917527688785,0.12521869600103885,1.5707963267948966,1.0181075981875762,0.03254917527688785,1.0214789376510112
19,D,19,0.03256535081691607,0.0246915981807609,1.5707963267948966,1.0840607410157928,0.03256535081691607,1.0265779018528036
20,C,20,0.039183220524519724,0.05128441612048471,1.9634954084936207,0.9913598205076776,0.039183220524519724,0.953759649822608
21,B,21,0.03937554209978546,0.15931563545647098,1.9634954084936207,1.032702844782859,0.03937554209978546,0.9693768368611444
22,D,22,0.03901473435923755,-0.04239980860705713,1.9634954084936207,1.0006549313907416,0.03901473435923755,0.9330551251899522
23,C,23,0.03928717974914765,-0.09487132123445194,1.9634954084936207,1.0073399043403302,0.03928717974914765,0.9189174238101003
24,D,24,0.04598511035701088,0.22147897557761884,2.3561944901923453,0.7917240066697661,0.04598511035701088,0.7148888975298995
26,B,26,0.046145945815145605,-0.03511144933854623,2.3561944901923453,0.5701756901877119,0.046145945815145605,0.6763312047025671
27,D,27,0.04605888377569211,0.04352386783095015,2.3561944901923453,0.6610955430196828,0.04605888377569211,0.6928701630089087
29,D,29,0.052953349418803766,-0.05774494233497144,2.748893571891069,0.2895440509640495,0.052953349418803766,0.3542919606999533
31,C,31,0.05287424531518512,0.04658655531877744,2.748893571891069,0.421962496463757,0.05287424531518512,0.3419451958829143
32,B,32,0.0596667579554292,0.04517095805556625,3.1415926535897927,0.2340848379158595,0.0596667579554292,-0.04213207331709867
35,B,35,0.05984692864250798,-0.01336207480084203,3.1415926535897927,-0.0554544748526461,0.05984692864250798,-0.003440468442668987
37,B,37,0.06655922233933945,0.09116825952179616,3.5342917352885173,-0.5750331640720893,0.06655922233933945,-0.4842750923595105
38,B,38,0.06672434050979845,-0.032029990185980003,3.5342917352885173,-0.4136386850591921,0.06672434050979845,-0.36089722061794305
39,B,39,0.06656144120604035,-0.032055685015157785,3.5342917352885173,-0.3682963747971775,0.06656144120604035,-0.36087087664417794
40,B,40,0.07373494032661837,-0.0065693617889289345,3.9269908169872414,-0.6793232370402505,0.07373494032661837,-0.7118297234537039
