,Measured target,Target prediction
16,0.7221978371296631,1.0265058078912261
17,1.059027838985659,1.0242599460894297
18,1.0181075981875762,1.0214789376510112
19,1.0840607410157928,1.0265779018528036
20,0.9913598205076776,0.953759649822608
21,1.032702844782859,0.9693768368611444
22,1.0006549313907416,0.9330551251899522
23,1.0073399043403302,0.9189174238101003
24,0.7917240066697661,0.7148888975298995
26,0.5701756901877119,0.6763312047025671
27,0.6610955430196828,0.6928701630089087
29,0.2895440509640495,0.3542919606999533
31,0.421962496463757,0.3419451958829143
32,0.2340848379158595,-0.04213207331709867
35,-0.0554544748526461,-0.003440468442668987
37,-0.5750331640720893,-0.4842750923595105
38,-0.4136386850591921,-0.36089722061794305
39,-0.3682963747971775,-0.36087087664417794
40,-0.6793232370402505,-0.7118297234537039
41,-0.73789229522723,-0.7691292270468679
42,-0.7110170951626373,-0.6861151432414516
44,-0.938113037714482,-0.8841130807626527
45,-0.8718155428152012,-0.8361693356168445
46,-0.957630813621746,-0.8762071468296924
48,-0.8693560710697283,-0.9350630291700597
49,-1.0244239584003727,-0.9649215971468941
51,-1.043160391250134,-0.9613448977596626
52,-0.9633558930100776,-0.9223199595800782
53,-0.8777276652618888,-0.9319978188421512
55,-0.982578264032927,-0.9065071423032128
56,-0.7730247596658814,-0.7397095196340793
57,-0.6666369566957489,-0.749268071571084
58,-0.7385345156233738,-0.7433913832954246
59,-0.7848059858092088,-0.7395228754332024
60,-0.5901460497093368,-0.444671181856755
61,-0.4265407920653311,-0.437466011230093
62,-0.4284510771259263,-0.4414466230738725
63,-0.40846598591501904,-0.4480624209039732
64,-0.016450960507038304,-0.04949138610668058
66,-0.06418105542801839,-0.04453977057725922
67,-0.0007329193825156776,-0.09226491446989371
68,0.4685684937608803,0.33637468356940303
69,0.13724709032259635,0.28390386984354166
70,0.303781723004105,0.3548597400455833
71,0.2971508687105349,0.36358629801156894
73,0.7235284422557562,0.7117966857669131
74,0.8673589904691086,0.7194024175666129
75,0.8638545834377902,0.7283794088170765
76,1.1234877561387904,0.9980292015839609
77,1.0533532310054818,0.9894819232512475
78,0.8957881510476645,0.9818267174609332
79,0.9319117075517698,0.9961869602771287
