,Initial dataset measured,xerr,Initial dataset predicted
0,,,
1,,,
2,-0.05014081525756227,0.005194463270676972,0.00456785825192263
3,0.05508092745670005,0.005687025430242038,-0.010859545166287177
4,,,
5,0.25375939066559783,0.01211104984740987,0.2966078221623327
6,,,
7,,,
8,,,
9,,,
10,,,
11,,,
12,,,
13,0.950516350129077,0.025748325198180908,0.9123884261272082
14,,,
15,,,
16,0.7221978371296631,0.032443601806467215,1.0265058078912688
17,,,
18,,,
19,,,
20,,,
21,1.032702844782859,0.03937554209978546,0.9693768368613078
22,,,
