Initial dataset measured,xerr,All others
0.0692392466237,0.00530266950407,0.0653943729094
0.399705890849,0.012228512607,0.366483834139
0.465116876971,0.0120540997555,0.457065584397
0.800279560419,0.0192179822354,0.749946572595
0.854180154729,0.0259119035615,0.898208559354
1.05902783899,0.0324751488096,1.02425994609
1.01810759819,0.0325491752769,1.02147893765
0.991359820508,0.0391832205245,0.953759649823
1.00733990434,0.0392871797491,0.91891742381
0.421962496464,0.0528742453152,0.341945195883
-0.711017095163,0.0735965430092,-0.686115143241
-0.957630813622,0.0798956827759,-0.87620714683
-0.86935607107,0.0868043210186,-0.93506302917
-1.0244239584,0.0870152138955,-0.964921597146
-1.04316039125,0.0869808180784,-0.96134489776
-0.982578264033,0.0939199535079,-0.906507142303
-0.773024759666,0.100691580985,-0.739709519634
-0.666636956696,0.100767839716,-0.749268071571
-0.784805985809,0.100708034129,-0.739522875433
-0.590146049709,0.107583754507,-0.444671181858
-0.428451077126,0.107509477644,-0.441446623073
0.468568493761,0.120987843911,0.336374683569
0.137247090323,0.121256163166,0.283903869845
0.297150868711,0.121128424003,0.363586298012
0.895788151048,0.135033287541,0.98182671746
0.994321639962,0.14177344795,1.05067329974
1.03268990952,0.141318266335,1.05338795425
0.939586335733,0.148356735776,0.953439355028
0.80985486506,0.155010871141,0.703011230736
0.703079513809,0.155137156698,0.700579377797
-0.0242124246402,0.00491732178529,0.00835038882211
0.426132559097,0.012011412783,0.376761627636
0.996064707372,0.0260426837935,0.885146196723
0.952101677105,0.0258016713355,0.922134486812
1.08406074102,0.0325653508169,1.02657790185
1.00065493139,0.0390147343592,0.93305512519
0.79172400667,0.045985110357,0.71488889753
0.66109554302,0.0460588837757,0.692870163009
0.289544050964,0.0529533494188,0.3542919607
-0.938113037714,0.0800580723436,-0.884113080763
-0.96335589301,0.0940467975725,-0.92231995958
-0.738534515623,0.100837904222,-0.743391383295
-0.408465985915,0.107630178211,-0.448062420904
-0.016450960507,0.114527575393,-0.0494913861061
-0.064181055428,0.114456747796,-0.0445397705769
-0.000732919382516,0.114085283945,-0.0922649144705
0.723528442256,0.127931618838,0.711796685769
0.867358990469,0.127989447453,0.719402417566
1.12348775614,0.134741295641,0.998029201582
1.05335323101,0.134903512955,0.989481923252
1.19154420821,0.141712340652,1.07940782811
0.977419637746,0.1486734958,0.94284136602
0.851814759338,0.148361508554,0.937989365387
0.778537438453,0.155451237251,0.701049704045
0.39594243339,0.16193355205,0.403263799423
0.406760584014,0.162486010398,0.365295776237
0.114841507499,0.162285308156,0.366181357474
0.0294531755046,0.168900933312,0.0175936877307
0.0482957119892,0.168958963246,0.0285948286748
