,Initial dataset measured,xerr,Initial dataset predicted
0,0.06923924662368391,0.0053026695040674435,0.06539437290939887
1,0.3997058908486949,0.012228512606965126,0.3664838341389256
2,0.4651168769709788,0.01205409975554347,0.45706558439671596
3,0.8002795604185294,0.01921798223540629,0.7499465725950571
4,0.854180154728585,0.02591190356145275,0.898208559354444
5,1.059027838985659,0.03247514880959925,1.0242599460894297
6,1.0181075981875762,0.03254917527688785,1.0214789376510112
7,0.9913598205076776,0.039183220524519724,0.953759649822608
8,1.0073399043403302,0.03928717974914765,0.9189174238101003
9,0.421962496463757,0.05287424531518512,0.3419451958829143
10,-0.7110170951626373,0.07359654300917733,-0.6861151432414516
11,-0.957630813621746,0.07989568277585095,-0.8762071468296924
12,-0.8693560710697283,0.08680432101860333,-0.9350630291700597
13,-1.0244239584003727,0.08701521389546286,-0.9649215971468941
14,-1.043160391250134,0.08698081807836537,-0.9613448977596626
15,-0.982578264032927,0.09391995350792576,-0.9065071423032128
16,-0.7730247596658814,0.1006915809852385,-0.7397095196340793
17,-0.6666369566957489,0.10076783971635388,-0.749268071571084
18,-0.7848059858092088,0.10070803412861724,-0.7395228754332024
19,-0.5901460497093368,0.10758375450682738,-0.444671181856755
20,-0.4284510771259263,0.10750947764390027,-0.4414466230738725
21,0.4685684937608803,0.12098784391105626,0.33637468356940303
22,0.13724709032259635,0.12125616316562708,0.28390386984354166
23,0.2971508687105349,0.1211284240026986,0.36358629801156894
24,0.8957881510476645,0.13503328754130067,0.9818267174609332
25,0.994321639961568,0.14177344794966482,1.0506732997415043
26,1.0326899095218194,0.14131826633469147,1.0533879542462614
27,0.9395863357331848,0.14835673577610778,0.9534393550271432
28,0.8098548650602067,0.1550108711413397,0.7030112307359104
29,0.7030795138085001,0.15513715669802178,0.7005793777965152
30,-0.024212424640184426,0.004917321785286409,0.008350388822094601
31,0.4261325590965123,0.012011412782983141,0.3767616276356378
32,0.996064707372427,0.02604268379352001,0.8851461967234684
33,0.9521016771053368,0.025801671335500584,0.9221344868124532
34,1.0840607410157928,0.03256535081691607,1.0265779018528036
35,1.0006549313907416,0.03901473435923755,0.9330551251899522
36,0.7917240066697661,0.04598511035701088,0.7148888975298995
37,0.6610955430196828,0.04605888377569211,0.6928701630089087
38,0.2895440509640495,0.052953349418803766,0.3542919606999533
39,-0.938113037714482,0.08005807234358768,-0.8841130807626527
40,-0.9633558930100776,0.09404679757246184,-0.9223199595800782
41,-0.7385345156233738,0.10083790422196852,-0.7433913832954246
42,-0.40846598591501904,0.10763017821131612,-0.4480624209039732
43,-0.016450960507038304,0.11452757539301163,-0.04949138610668058
44,-0.06418105542801839,0.11445674779587828,-0.04453977057725922
45,-0.0007329193825156776,0.11408528394454265,-0.09226491446989371
46,0.7235284422557562,0.12793161883809795,0.7117966857669131
47,0.8673589904691086,0.12798944745290836,0.7194024175666129
48,1.1234877561387904,0.13474129564101556,0.9980292015839609
49,1.0533532310054818,0.13490351295495234,0.9894819232512475
50,1.1915442082111338,0.14171234065209046,1.0794078281083728
51,0.9774196377464112,0.1486734957998118,0.9428413660236856
52,0.8518147593377371,0.14836150855422714,0.9379893653878071
53,0.7785374384526724,0.15545123725129728,0.7010497040473638
54,0.39594243338950186,0.16193355204950838,0.4032637994236836
55,0.40676058401448695,0.16248601039763733,0.36529577623664977
56,0.11484150749889455,0.16228530815640832,0.3661813574714756
57,0.029453175504566376,0.16890093331191128,0.0175936877341627
58,0.04829571198923049,0.16895896324552093,0.028594828672680705
