,Time,Y feature
2,0.0,0.00456785825192263
3,0.0,-0.010859545166308493
5,0.39269908169872414,0.29660782216230075
13,1.1780972450961724,0.9123884261272224
16,1.5707963267948966,1.0265058078912261
21,1.9634954084936207,0.9693768368611444
26,2.3561944901923453,0.6763312047025671
32,3.1415926535897927,-0.04213207331709867
35,3.1415926535897927,-0.003440468442668987
37,3.5342917352885173,-0.4842750923595105
38,3.5342917352885173,-0.36089722061794305
39,3.5342917352885173,-0.36087087664417794
40,3.9269908169872414,-0.7118297234537039
41,3.9269908169872414,-0.7691292270468679
