,Time,Y feature
2,0.0,-0.05014081525756227
3,0.0,0.05508092745670005
5,0.39269908169872414,0.25375939066559783
13,1.1780972450961724,0.950516350129077
16,1.5707963267948966,0.7221978371296631
21,1.9634954084936207,1.032702844782859
26,2.3561944901923453,0.5701756901877119
32,3.1415926535897927,0.2340848379158595
35,3.1415926535897927,-0.0554544748526461
37,3.5342917352885173,-0.5750331640720893
38,3.5342917352885173,-0.4136386850591921
39,3.5342917352885173,-0.3682963747971775
40,3.9269908169872414,-0.6793232370402505
41,3.9269908169872414,-0.73789229522723
