TimeSet2 Data, predicted
0.39269908169872414,0.38608315933869886
1.1780972450961724,0.8976165268599274
1.1780972450961724,0.9040817629634148
1.1780972450961724,0.8998272328248902
1.5707963267948966,1.0282662370065978
1.9634954084936207,0.9711277751008893
2.356194490192345,0.6633238819573606
2.748893571891069,0.3515067410638062
3.5342917352885173,-0.3430291307857365
3.5342917352885173,-0.49008376706316703
3.9269908169872414,-0.5502441828714895
3.9269908169872414,-0.6579476457383184
4.319689898685965,-0.8641910810204068
4.71238898038469,-1.0085665970217605
5.497787143782138,-0.7508789332117001
5.890486225480862,-0.45547734286377306
5.890486225480862,-0.42112113695336006
6.283185307179586,-0.0414679999408456
6.675884388878311,0.34992237735596987
7.461282552275758,1.009906702540107
7.853981633974483,1.08441403883608
