TimeStandard Data, measured
0.785398163397,0.650637026211
0.785398163397,0.788665374011
0.785398163397,0.629950491119
1.57079632679,0.972217875946
1.96349540849,0.903997742761
1.96349540849,1.03790595326
2.35619449019,0.79133973703
2.35619449019,0.684650746482
2.74889357189,0.345188387124
2.74889357189,0.406753380027
3.14159265359,0.0722922319033
3.92699081699,-0.703963224728
3.92699081699,-0.561821917643
3.92699081699,-0.697173452572
4.31968989869,-0.881060122685
4.31968989869,-0.886512292254
5.10508806208,-1.02969357586
6.28318530718,-0.0194898828619
6.67588438888,0.29749952687
7.46128255228,0.936817952753
7.46128255228,0.902345786345
