Initial dataset measured,xerr,All others
-0.0242124246402,0.00491732178529,0.00835038882211
0.426132559097,0.012011412783,0.376761627636
0.996064707372,0.0260426837935,0.885146196723
0.952101677105,0.0258016713355,0.922134486812
1.08406074102,0.0325653508169,1.02657790185
1.00065493139,0.0390147343592,0.93305512519
0.79172400667,0.045985110357,0.71488889753
0.66109554302,0.0460588837757,0.692870163009
0.289544050964,0.0529533494188,0.3542919607
-0.938113037714,0.0800580723436,-0.884113080763
-0.96335589301,0.0940467975725,-0.92231995958
-0.738534515623,0.100837904222,-0.743391383295
-0.408465985915,0.107630178211,-0.448062420904
-0.016450960507,0.114527575393,-0.0494913861061
-0.064181055428,0.114456747796,-0.0445397705769
-0.000732919382516,0.114085283945,-0.0922649144705
0.723528442256,0.127931618838,0.711796685769
0.867358990469,0.127989447453,0.719402417566
1.12348775614,0.134741295641,0.998029201582
1.05335323101,0.134903512955,0.989481923252
1.19154420821,0.141712340652,1.07940782811
