,Time,Prediction
1,0.1,492.8588029308885
2,0.2,325.37292693444397
3,0.3,314.1668341563345
4,0.4,180.15832857451096
5,0.5,410.3253136142239
6,0.6,175.92536850928627
7,0.7,218.74454261982464
8,0.8,464.3284250262522
9,0.9,579.811020534893
10,1.0,314.5485241839051
11,1.1,378.6251265252795
12,1.2,151.74961832178087
13,1.3,212.57651012298447
14,1.4,360.7849332954156
15,1.5,308.71823470025265
16,1.6,273.7455855771841
17,1.7,423.09358242334565
18,1.8,515.115414578504
19,1.9,429.68432385477354
20,2.0,534.7376541863296
21,2.1,625.8728860877527
22,2.2,296.87119186349446
23,2.3,387.30101566227677
24,2.4,207.9297681185053
26,0.1,337.28869433087675
27,0.2,604.1085556669786
28,0.3,400.8507035420116
29,0.4,368.566297437952
30,0.5,412.2793295986048
31,0.6,391.70560191507684
32,0.7,407.7726872794301
33,0.8,536.3701202509751
34,0.9,205.5482287495131
35,1.0,330.0839485925062
36,1.1,622.0035373236751
37,1.2,649.1784775287815
38,1.3,182.83228926373704
39,1.4,299.83538237063476
40,1.5,577.1844055096444
41,1.6,200.03641478349164
42,1.7,331.3827955043016
43,1.8,306.2550100842054
44,1.9,159.23873339215788
45,2.0,189.86918492552377
46,2.1,441.4614683257314
47,2.2,517.3629363059845
48,2.3,477.3399936574442
49,2.4,363.07152894580213
51,0.1,517.5982116166242
52,0.2,651.2806984056951
53,0.3,161.68562565143657
54,0.4,199.30461027611454
55,0.5,410.3253136142239
56,0.6,384.8598538544479
57,0.7,369.93826762235403
58,0.8,638.0216836707768
59,0.9,492.1875668041687
60,1.0,466.9084712659642
61,1.1,495.4418845829932
62,1.2,453.319800033074
63,1.3,521.5271480179799
64,1.4,507.44358371655835
65,1.5,161.54332668297866
66,1.6,194.24523451207097
67,1.7,629.6522230821647
68,1.8,491.2354025055065
69,1.9,476.68558455480525
70,2.0,567.574454484391
71,2.1,191.48646544577787
72,2.2,523.6879477498678
73,2.3,208.89419923786772
74,2.4,310.51736521939165
76,0.1,227.48839667181892
77,0.2,348.21395702515474
78,0.3,534.3432939629738
79,0.4,590.3916569482171
80,0.5,205.5034305448644
81,0.6,353.2318963794087
82,0.7,619.5907496620857
83,0.8,466.38570329554204
84,0.9,222.54334921639884
85,1.0,517.5210310745479
86,1.1,206.1161921420353
87,1.2,347.45964393049144
88,1.3,187.3081966264217
89,1.4,299.83538237063476
90,1.5,413.3097636403654
91,1.6,404.18336605176955
92,1.7,203.85300536711293
93,1.8,358.41423662385023
94,1.9,307.944728814251
95,2.0,531.4603665917966
96,2.1,226.04746916804652
97,2.2,164.91750539789064
98,2.3,586.6607255043782
99,2.4,310.51736521939165
