TimeMeasured
0.39269908169872414,0.23438734816939555
0.39269908169872414,0.3555680486570109
0.39269908169872414,0.5600124536304762
0.39269908169872414,0.37373329245988457
0.7853981633974483,0.7014100931238929
0.7853981633974483,0.8299762838429015
0.7853981633974483,0.5575295810689074
0.7853981633974483,0.7838387606405114
1.1780972450961724,1.0200500570525717
1.1780972450961724,0.8671061229631539
1.1780972450961724,1.0308001035632852
1.1780972450961724,0.8714426593504411
1.5707963267948966,0.8452586166181126
1.5707963267948966,0.9687285371317971
1.5707963267948966,0.914000478958046
1.5707963267948966,0.9607116781377277
1.9634954084936207,1.0399077802829848
1.9634954084936207,0.7775831103940687
1.9634954084936207,1.0530104689298123
1.9634954084936207,1.2440011352379092
2.356194490192345,0.6647462147383807
2.356194490192345,0.7276092785628314
2.356194490192345,0.711457055087921
2.356194490192345,0.6609593730407471
2.748893571891069,0.46604556003185216
2.748893571891069,0.0939399490542262
2.748893571891069,0.3667747296863597
2.748893571891069,0.3508989053831921
3.141592653589793,-0.09963993605217092
3.141592653589793,-0.037480517860099184
3.141592653589793,-0.018541051117368538
3.141592653589793,0.17286417991999656
3.5342917352885173,-0.31842702988563926
3.5342917352885173,-0.46676840229997174
3.5342917352885173,-0.24030081911099363
3.5342917352885173,-0.4542633698630182
3.9269908169872414,-0.6932131439403317
3.9269908169872414,-0.7609283831115177
3.9269908169872414,-0.7713778125218863
3.9269908169872414,-0.627324599391511
4.319689898685965,-1.068058349484688
4.319689898685965,-0.8514508756015013
4.319689898685965,-1.085094799207067
4.319689898685965,-0.966345376219726
4.71238898038469,-0.9927874183748026
4.71238898038469,-1.0200378463364614
4.71238898038469,-1.1655318758913205
4.71238898038469,-0.9695883448403403
5.105088062083414,-0.8391136946754125
5.105088062083414,-0.9595688557435804
5.105088062083414,-0.9180532807141717
5.105088062083414,-0.9359601049079674
5.497787143782138,-0.7959486589595012
5.497787143782138,-0.7678390346592681
5.497787143782138,-0.5833043097538616
5.497787143782138,-0.7577874957800464
5.890486225480862,-0.3315307373049954
5.890486225480862,-0.04640153861032936
5.890486225480862,-0.24852751753454552
5.890486225480862,-0.33667659089048657
6.283185307179586,0.16404117568550677
6.283185307179586,-0.11138007864231614
6.283185307179586,0.05696422630390054
6.283185307179586,-0.17946005529593465
6.675884388878311,0.6426941871074745
6.675884388878311,0.2834556338689485
6.675884388878311,0.3815016050897284
6.675884388878311,0.5838946462295169
7.0685834705770345,0.7735465105375747
7.0685834705770345,0.5135424986341742
7.0685834705770345,0.7029371418214051
7.0685834705770345,0.5917113407864066
7.461282552275758,0.9604748480518093
7.461282552275758,0.8319591183751754
7.461282552275758,1.1774820479948829
7.461282552275758,0.8423443972885638
7.853981633974483,1.0613182196826387
7.853981633974483,0.6992119188212301
7.853981633974483,0.9623505844842658
7.853981633974483,1.1234395367080765
8.246680715673207,0.9176116311577249
8.246680715673207,0.9953412286800877
8.246680715673207,0.9043020659344391
8.246680715673207,0.8578678125375936
8.63937979737193,0.613113687016687
8.63937979737193,0.6037969963911425
8.63937979737193,0.5935606541224605
8.63937979737193,0.5975663228542573
9.032078879070655,0.4601106469775536
9.032078879070655,0.3683128538279841
9.032078879070655,0.3031952108543735
9.032078879070655,0.2664298555403693
9.42477796076938,-0.0993129230411107
9.42477796076938,0.010966301648587884
9.42477796076938,-0.059758601328143424
9.42477796076938,-0.23675339546346286
