TimeTraining subset
0.0,0.06923924662368391
0.0,-0.024212424640184423
0.0,-0.05014081525756227
0.0,0.05508092745670005
0.39269908169872414,0.4261325590965123
0.39269908169872414,0.25375939066559783
0.39269908169872414,0.3997058908486949
0.39269908169872414,0.4651168769709788
0.7853981633974483,0.8002795604185294
0.7853981633974483,0.6779221596445205
0.7853981633974483,0.566107276420739
0.7853981633974483,0.7316498780281109
1.1780972450961724,0.996064707372427
1.1780972450961724,0.950516350129077
1.1780972450961724,0.854180154728585
1.1780972450961724,0.9521016771053369
1.5707963267948966,0.7221978371296631
1.5707963267948966,1.0590278389856593
1.5707963267948966,1.0181075981875762
1.5707963267948966,1.0840607410157928
1.9634954084936207,0.9913598205076776
1.9634954084936207,1.032702844782859
1.9634954084936207,1.0006549313907416
1.9634954084936207,1.0073399043403302
2.356194490192345,0.791724006669766
2.356194490192345,0.6014028938337739
2.356194490192345,0.5701756901877119
2.356194490192345,0.6610955430196828
2.748893571891069,0.33209981787974147
2.748893571891069,0.2895440509640495
2.748893571891069,0.33898014078898914
2.748893571891069,0.421962496463757
3.141592653589793,0.2340848379158595
3.141592653589793,0.04253400339580138
3.141592653589793,-0.16456990825642653
3.141592653589793,-0.0554544748526461
3.5342917352885173,-0.2628473180368005
3.5342917352885173,-0.5750331640720893
3.5342917352885173,-0.41363868505919205
3.5342917352885173,-0.3682963747971775
3.9269908169872414,-0.6793232370402505
3.9269908169872414,-0.73789229522723
3.9269908169872414,-0.7110170951626373
3.9269908169872414,-0.5115877553563174
4.319689898685965,-0.9381130377144821
4.319689898685965,-0.8718155428152012
4.319689898685965,-0.957630813621746
4.319689898685965,-0.7721839861203591
4.71238898038469,-0.8693560710697283
4.71238898038469,-1.0244239584003727
4.71238898038469,-0.8002978571888346
4.71238898038469,-1.043160391250134
5.105088062083414,-0.9633558930100776
5.105088062083414,-0.8777276652618888
5.105088062083414,-0.8443450394604967
5.105088062083414,-0.982578264032927
5.497787143782138,-0.7730247596658814
5.497787143782138,-0.6666369566957489
5.497787143782138,-0.7385345156233738
5.497787143782138,-0.7848059858092088
5.890486225480862,-0.5901460497093368
5.890486225480862,-0.42654079206533113
5.890486225480862,-0.4284510771259263
5.890486225480862,-0.40846598591501904
6.283185307179586,-0.016450960507038304
6.283185307179586,-0.027898317286196243
6.283185307179586,-0.06418105542801839
6.283185307179586,-0.0007329193825156776
6.675884388878311,0.4685684937608803
6.675884388878311,0.13724709032259635
6.675884388878311,0.303781723004105
6.675884388878311,0.2971508687105349
7.0685834705770345,0.46269374546995945
7.0685834705770345,0.7235284422557562
7.0685834705770345,0.8673589904691086
7.0685834705770345,0.8638545834377902
7.461282552275758,1.1234877561387904
7.461282552275758,1.0533532310054818
7.461282552275758,0.8957881510476645
7.461282552275758,0.9319117075517698
7.853981633974483,0.9943216399615681
7.853981633974483,1.0326899095218194
7.853981633974483,1.042255757673502
7.853981633974483,1.1915442082111338
8.246680715673207,0.9395863357331847
8.246680715673207,0.9774196377464113
8.246680715673207,0.9500678469266834
8.246680715673207,0.8518147593377371
8.63937979737193,0.8098548650602067
8.63937979737193,0.7030795138085001
8.63937979737193,0.6135970343524204
8.63937979737193,0.7785374384526724
9.032078879070655,0.39594243338950186
9.032078879070655,0.40676058401448695
9.032078879070655,0.11484150749889455
9.032078879070655,0.5405487192447498
9.42477796076938,0.029453175504566373
9.42477796076938,0.04829571198923049
9.42477796076938,0.14688979598622906
9.42477796076938,-0.08551171209710326
