TimePredicted, standard
0.39269908169872414,0.3408996213901929
0.39269908169872414,0.4315213302846672
0.39269908169872414,0.3795545056224423
0.39269908169872414,0.40268104463598053
0.7853981633974483,0.6664013740931729
0.7853981633974483,0.7159619921008442
0.7853981633974483,0.7698543388672299
0.7853981633974483,0.7313044408088452
1.1780972450961724,0.9051189877334025
1.1780972450961724,0.9073615605317258
1.1780972450961724,0.9029053104356919
1.1780972450961724,0.8965894092677686
1.5707963267948966,1.0153800601085692
1.5707963267948966,1.0216674667957193
1.5707963267948966,1.025124260392559
1.5707963267948966,1.0283517161387081
1.9634954084936207,0.9635140872340884
1.9634954084936207,0.9770126745707657
1.9634954084936207,0.945514052970637
1.9634954084936207,0.9198726651350171
2.356194490192345,0.6936371552222802
2.356194490192345,0.6778538264067357
2.356194490192345,0.6941072685234033
2.356194490192345,0.6759572193488914
2.748893571891069,0.34301338698158734
2.748893571891069,0.35194080023283725
2.748893571891069,0.3426162305766609
2.748893571891069,0.3369777313587426
3.141592653589793,-0.01864847484116794
3.141592653589793,-0.07665920010205163
3.141592653589793,-0.020745759738939995
3.141592653589793,0.03503013308926661
3.5342917352885173,-0.49852272695263267
3.5342917352885173,-0.2604855924642928
3.5342917352885173,-0.2443938441243514
3.5342917352885173,-0.4980703918987235
3.9269908169872414,-0.792507886199949
3.9269908169872414,-0.7574271829982266
3.9269908169872414,-0.5747200193444488
3.9269908169872414,-0.5917698468283621
4.319689898685965,-0.8670705873200921
4.319689898685965,-0.8684964912804741
4.319689898685965,-0.8567022393161818
4.319689898685965,-0.8581593421191376
4.71238898038469,-0.9103460037714295
4.71238898038469,-0.8957873773682852
4.71238898038469,-0.9724032357063686
4.71238898038469,-0.9724191007166441
5.105088062083414,-0.7798199271482993
5.105088062083414,-0.8990673258074873
5.105088062083414,-0.8930720414439186
5.105088062083414,-0.8883491671203156
5.497787143782138,-0.7429360227250772
5.497787143782138,-0.7561221343386695
5.497787143782138,-0.7594813993999132
5.497787143782138,-0.7491312298809483
5.890486225480862,-0.4669245349365916
5.890486225480862,-0.45003685350592093
5.890486225480862,-0.44192308888434084
5.890486225480862,-0.45592182935392955
6.283185307179586,-0.06084108158854917
6.283185307179586,-0.057269784769445664
6.283185307179586,-0.04502515285566133
6.283185307179586,-0.04247282280615039
6.675884388878311,0.34740324946313095
6.675884388878311,0.28211033286645204
6.675884388878311,0.31647881606795636
6.675884388878311,0.3445189282975072
7.0685834705770345,0.7304816739863433
7.0685834705770345,0.7216978563018657
7.0685834705770345,0.7327396288015926
7.0685834705770345,0.7195313901906495
7.461282552275758,1.0134432181311084
7.461282552275758,1.0130369827209051
7.461282552275758,1.0083414694740682
7.461282552275758,0.9923640167771524
7.853981633974483,1.0666294510699288
7.853981633974483,1.0843657292928128
7.853981633974483,1.0820900250682683
7.853981633974483,1.081040613094295
8.246680715673207,0.9446875870799545
8.246680715673207,0.9536620347020346
8.246680715673207,0.936582089465162
8.246680715673207,0.9593221012596729
8.63937979737193,0.7132725377033182
8.63937979737193,0.7133216613019471
8.63937979737193,0.7173111962808889
8.63937979737193,0.7161983202213946
9.032078879070655,0.3593988493342408
9.032078879070655,0.3658942498548754
9.032078879070655,0.35866192004043285
9.032078879070655,0.35688709643689265
9.42477796076938,0.01893001848280562
9.42477796076938,0.014603600292794283
9.42477796076938,0.013923009297194255
9.42477796076938,0.21264153307876654
