TimeStandard Data, measured
0.392699081699,0.460296141287
0.392699081699,0.377141451188
0.392699081699,0.542089639579
0.392699081699,0.29578338748
0.785398163397,0.68720422256
0.785398163397,0.650637026211
0.785398163397,0.788665374011
0.785398163397,0.629950491119
1.1780972451,1.07008584975
1.1780972451,0.778113900402
1.1780972451,0.846955136117
1.1780972451,0.697663323286
1.57079632679,0.887697857287
1.57079632679,1.1335585932
1.57079632679,0.972217875946
1.57079632679,1.06788029361
1.96349540849,0.903997742761
1.96349540849,1.12023534369
1.96349540849,1.03790595326
1.96349540849,0.961968352446
2.35619449019,0.79133973703
2.35619449019,0.740342130564
2.35619449019,0.684650746482
2.35619449019,0.59224956218
2.74889357189,0.448476609383
2.74889357189,0.345188387124
2.74889357189,0.187827174355
2.74889357189,0.406753380027
3.14159265359,0.141491016135
3.14159265359,-0.170506792861
3.14159265359,0.0722922319033
3.14159265359,-0.12720621194
3.53429173529,-0.478133080831
3.53429173529,-0.294895352475
3.53429173529,-0.161921702635
3.53429173529,-0.324656328711
3.92699081699,-0.703963224728
3.92699081699,-0.68638221705
3.92699081699,-0.561821917643
3.92699081699,-0.697173452572
4.31968989869,-1.0468797155
4.31968989869,-0.881060122685
4.31968989869,-0.886512292254
4.31968989869,-0.997389426687
4.71238898038,-1.03246449179
4.71238898038,-1.07900543592
4.71238898038,-0.961740173654
4.71238898038,-1.03394989736
5.10508806208,-0.83100252155
5.10508806208,-0.863233431107
5.10508806208,-1.00465261041
5.10508806208,-1.02969357586
5.49778714378,-0.753255791971
5.49778714378,-0.680533545981
5.49778714378,-0.940463330021
5.49778714378,-0.600833289269
5.89048622548,-0.640524915943
5.89048622548,-0.374422041193
5.89048622548,-0.488024510562
5.89048622548,-0.301521920385
6.28318530718,0.115153804561
6.28318530718,-0.0712079226714
6.28318530718,-0.0980089047057
6.28318530718,-0.0194898828619
6.67588438888,0.274480027002
6.67588438888,0.267027297712
6.67588438888,0.224897779626
6.67588438888,0.29749952687
7.06858347058,0.709267184069
7.06858347058,0.641167060318
7.06858347058,0.573481224599
7.06858347058,0.684156440102
7.46128255228,0.936817952753
7.46128255228,1.10846430789
7.46128255228,0.902345786345
7.46128255228,0.778732637299
7.85398163397,1.11790337481
7.85398163397,1.13980449395
7.85398163397,0.882951431926
7.85398163397,0.811791767828
