TimeSet2 Data, measured
0.392699081699,0.234387348169
0.392699081699,0.355568048657
0.392699081699,0.56001245363
0.392699081699,0.37373329246
0.785398163397,0.701410093124
0.785398163397,0.829976283843
0.785398163397,0.557529581069
0.785398163397,0.783838760641
1.1780972451,1.02005005705
1.1780972451,0.867106122963
1.1780972451,1.03080010356
1.1780972451,0.87144265935
1.57079632679,0.845258616618
1.57079632679,0.968728537132
1.57079632679,0.914000478958
1.57079632679,0.960711678138
1.96349540849,1.03990778028
1.96349540849,0.777583110394
1.96349540849,1.05301046893
1.96349540849,1.24400113524
2.35619449019,0.664746214738
2.35619449019,0.727609278563
2.35619449019,0.711457055088
2.35619449019,0.660959373041
2.74889357189,0.466045560032
2.74889357189,0.0939399490542
2.74889357189,0.366774729686
2.74889357189,0.350898905383
3.14159265359,-0.0996399360522
3.14159265359,-0.0374805178601
3.14159265359,-0.0185410511174
3.14159265359,0.17286417992
3.53429173529,-0.318427029886
3.53429173529,-0.4667684023
3.53429173529,-0.240300819111
3.53429173529,-0.454263369863
3.92699081699,-0.69321314394
3.92699081699,-0.760928383112
3.92699081699,-0.771377812522
3.92699081699,-0.627324599392
4.31968989869,-1.06805834948
4.31968989869,-0.851450875602
4.31968989869,-1.08509479921
4.31968989869,-0.96634537622
4.71238898038,-0.992787418375
4.71238898038,-1.02003784634
4.71238898038,-1.16553187589
4.71238898038,-0.96958834484
5.10508806208,-0.839113694675
5.10508806208,-0.959568855744
5.10508806208,-0.918053280714
5.10508806208,-0.935960104908
5.49778714378,-0.79594865896
5.49778714378,-0.767839034659
5.49778714378,-0.583304309754
5.49778714378,-0.75778749578
5.89048622548,-0.331530737305
5.89048622548,-0.0464015386103
5.89048622548,-0.248527517535
5.89048622548,-0.33667659089
6.28318530718,0.164041175686
6.28318530718,-0.111380078642
6.28318530718,0.0569642263039
6.28318530718,-0.179460055296
6.67588438888,0.642694187107
6.67588438888,0.283455633869
6.67588438888,0.38150160509
6.67588438888,0.58389464623
7.06858347058,0.773546510538
7.06858347058,0.513542498634
7.06858347058,0.702937141821
7.06858347058,0.591711340786
7.46128255228,0.960474848052
7.46128255228,0.831959118375
7.46128255228,1.17748204799
7.46128255228,0.842344397289
7.85398163397,1.06131821968
7.85398163397,0.699211918821
7.85398163397,0.962350584484
7.85398163397,1.12343953671
