group,peak_interval_in_x
0.000000000000000000e+00,3.665191429188092265e+00
0.000000000000000000e+00,3.141592653589792228e+00
0.000000000000000000e+00,5.235987755983000369e-01
0.000000000000000000e+00,-5.759586531581287971e+00
0.000000000000000000e+00,2.094395102393195707e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.047197551196597409e+00
0.000000000000000000e+00,3.141592653589793116e+00
0.000000000000000000e+00,1.570796326794896558e+00
0.000000000000000000e+00,1.047197551196596521e+00
1.000000000000000000e+00,2.094395102393195707e+00
1.000000000000000000e+00,3.141592653589793116e+00
1.000000000000000000e+00,5.235987755982991487e-01
1.000000000000000000e+00,2.617993877991493967e+00
1.000000000000000000e+00,1.570796326794896558e+00
1.000000000000000000e+00,-6.806784082777885381e+00
1.000000000000000000e+00,2.094395102393195707e+00
1.000000000000000000e+00,3.665191429188091377e+00
1.000000000000000000e+00,1.570796326794896558e+00
2.000000000000000000e+00,1.570796326794896558e+00
2.000000000000000000e+00,1.570796326794896558e+00
2.000000000000000000e+00,3.665191429188091821e+00
2.000000000000000000e+00,5.235987755982982605e-01
2.000000000000000000e+00,2.094395102393195707e+00
2.000000000000000000e+00,5.235987755983000369e-01
2.000000000000000000e+00,-1.047197551196597765e+01
2.000000000000000000e+00,3.665191429188091821e+00
2.000000000000000000e+00,1.047197551196597853e+00
2.000000000000000000e+00,1.047197551196597409e+00
2.000000000000000000e+00,4.188790204786390525e+00
3.000000000000000000e+00,6.283185307179586232e+00
3.000000000000000000e+00,1.570796326794895670e+00
3.000000000000000000e+00,-4.188790204786390525e+00
3.000000000000000000e+00,1.047197551196598297e+00
3.000000000000000000e+00,2.094395102393194819e+00
3.000000000000000000e+00,2.094395102393195707e+00
3.000000000000000000e+00,2.094395102393194819e+00
