,Measured target,xerr,Target prediction,yerr
0,-1.043160391250134,-0.001824491089168912,-0.9650087580495068,0.0
1,-1.0244239584003727,-0.001125111661025845,-0.9701200811777397,0.0
2,-0.982578264032927,0.1392708215989227,-0.9096962148603325,0.0
3,-0.9633558930100776,0.14184997618237508,-0.9289128702811382,0.0
4,-0.957630813621746,-0.1458884585810156,-0.8627350277920698,0.0
5,-0.938113037714482,-0.14258654769172924,-0.8582185703505871,0.0
6,-0.8777276652618888,0.13597356738616098,-0.9327141595944255,0.0
7,-0.8718155428152012,-0.14436700024397126,-0.8718886646679849,0.0
8,-0.8693560710697283,-0.005413253419641474,-0.9449801818577015,0.0
9,-0.8443450394604967,0.14173537655225638,-0.8951374344055125,0.0
10,-0.8002978571888346,0.004372224686808822,-0.9404206895023037,0.0
11,-0.7848059858092088,0.27729469610761165,-0.8122951638722782,0.0
12,-0.7730247596658814,0.2769601499046602,-0.7722967223470505,0.0
13,-0.7721839861203591,-0.13881127784891903,-0.8204848522610604,0.0
14,-0.7385345156233738,0.27993537975130744,-0.7222427462739063,0.0
15,-0.73789229522723,-0.27537177241831373,-0.747154250978042,0.0
16,-0.7110170951626373,-0.2739705668013928,-0.6819707911713095,0.0
17,-0.6793232370402505,-0.2711564968098558,-0.6723702128584677,0.0
18,-0.6666369566957489,0.2785107392570577,-0.7426254281410394,0.0
19,-0.5901460497093368,0.41710057344886176,-0.443636899067684,0.0
20,-0.5750331640720893,-0.41706230646787906,-0.5155868651303734,0.0
21,-0.5115877553563174,-0.2756518690229277,-0.5525304383378327,0.0
22,-0.4284510771259263,0.415590281956993,-0.43173470577855255,0.0
23,-0.4265407920653311,0.41996549475384554,-0.42032262641191664,0.0
24,-0.4136386850591921,-0.41370491416333455,-0.410448375329608,0.0
25,-0.40846598591501904,0.4180445191561434,-0.45954962672863076,0.0
26,-0.3682963747971775,-0.4170171896526569,-0.40741097999320175,0.0
27,-0.2628473180368005,-0.4172146177045857,-0.24032730738203156,0.0
28,-0.16456990825642653,-0.5531744219564695,0.00017276220950179777,0.0
29,-0.08551171209710326,1.6678718187864081,-0.03564989107675842,0.0
30,-0.06418105542801839,0.5568510001505392,-0.04615240118053521,0.0
31,-0.0554544748526461,-0.553545185008375,-0.07073950797926898,0.0
32,-0.05014081525756227,-1.6648085072320948,-0.008835376334886291,0.0
33,-0.027898317286196243,0.5576330591746176,-0.03478910906287069,0.0
34,-0.024212424640184426,-1.670443699820129,-0.027939507195881674,0.0
35,-0.016450960507038304,0.5582911567905012,-0.07000691743976972,0.0
36,-0.0007329193825156776,0.5492979254500151,0.011046789963998549,0.0
37,0.029453175504566376,1.663879311877813,-0.04522401248820529,0.0
38,0.04253400339580138,-0.5519363974801305,-0.0016648751919063898,0.0
39,0.04829571198923049,1.6650592501728696,0.06400695552158453,0.0
40,0.05508092745670005,-1.6547931079611577,0.050379735983511864,0.0
41,0.06923924662368391,-1.66260832069733,0.0678773669244066,0.0
42,0.11484150749889455,1.529362020866816,0.30192329420458464,0.0
43,0.13724709032259635,0.6951053471696321,0.147243720545978,0.0
44,0.14688979598622906,1.6574313471167996,0.1423379899815842,0.0
45,0.2340848379158595,-0.5572086441941282,0.006712587862509167,0.0
46,0.25375939066559783,-1.5241716864516404,0.23963048371183504,0.0
47,0.2895440509640495,-0.6937141910729098,0.33442266904469875,0.0
48,0.2971508687105349,0.6925079923090929,0.34525370058702265,0.0
49,0.303781723004105,0.6994540666001288,0.34830232223477253,0.0
50,0.3320998178797415,-0.6944352701643097,0.36720042716314083,0.0
51,0.33898014078898914,-0.6960293620339837,0.3476527554807518,0.0
52,0.39594243338950186,1.5222096690505411,0.41275829771171857,0.0
53,0.3997058908486949,-1.5217832844731962,0.4065123993129305,0.0
54,0.40676058401448695,1.5334429536819867,0.31301046000976385,0.0
55,0.421962496463757,-0.695322636152024,0.3806171236691682,0.0
56,0.4261325590965123,-1.5261976337621261,0.4112712217370529,0.0
57,0.4626937454699594,0.8294330979086001,0.6970947064978361,0.0
58,0.4651168769709788,-1.5253296680332182,0.42148460364072093,0.0
59,0.4685684937608803,0.6896495393808648,0.4179768629183087,0.0
60,0.5405487192447498,1.5246811761183163,0.47008569405777223,0.0
61,0.566107276420739,-1.388820893329601,0.6012222206805191,0.0
62,0.5701756901877119,-0.8321309650070999,0.6254670258997237,0.0
63,0.6014028938337739,-0.8375155442836301,0.6292399164754592,0.0
64,0.6135970343524204,1.3863531432777658,0.7426926736751795,0.0
65,0.6610955430196828,-0.833901220942389,0.6935651912990295,0.0
66,0.6779221596445205,-1.3955264103405742,0.7046914265818316,0.0
67,0.7030795138085001,1.3840167288774963,0.6798055208641927,0.0
