,str_cat,num_id,time,N_sine_feature,N_linear_feature,y_feature,N_linear_feature,Prediction
0,C,0,-1.6641005886756877,-1.534673521064813,-1.66260832069733,0.06923924662368391,-1.66260832069733,0.0678773669244066
1,D,1,-1.6641005886756877,-0.33787213883807954,-1.670443699820129,-0.024212424640184426,-1.670443699820129,-0.027939507195881674
2,B,2,-1.6641005886756877,-0.2658061866050813,-1.6648085072320948,-0.05014081525756227,-1.6648085072320948,-0.008835376334886291
3,B,3,-1.6641005886756877,0.01961039917427551,-1.6547931079611577,0.05508092745670005,-1.6547931079611577,0.050379735983511864
4,D,4,-1.5254255396193805,0.949866712233902,-1.5261976337621261,0.4261325590965123,-1.5261976337621261,0.4112712217370529
5,B,5,-1.5254255396193805,1.9274762968015842,-1.5241716864516404,0.25375939066559783,-1.5241716864516404,0.23963048371183504
6,C,6,-1.5254255396193805,1.0810234289628726,-1.5217832844731962,0.3997058908486949,-1.5217832844731962,0.4065123993129305
7,C,7,-1.5254255396193805,-0.15794401754468188,-1.5253296680332182,0.4651168769709788,-1.5253296680332182,0.42148460364072093
8,C,8,-1.386750490563073,-0.14534590299521621,-1.3796645129404,0.8002795604185294,-1.3796645129404,0.7546694498273041
9,A,9,-1.386750490563073,0.35707176766452,-1.3955264103405742,0.6779221596445205,-1.3955264103405742,0.7046914265818316
10,A,10,-1.386750490563073,1.7463129124734136,-1.388820893329601,0.566107276420739,-1.388820893329601,0.6012222206805191
11,A,11,-1.386750490563073,-0.36204386804902045,-1.3889624452860212,0.7316498780281109,-1.3889624452860212,0.7681612795932296
12,D,12,-1.2480754415067659,1.296788089040211,-1.2408960150317252,0.996064707372427,-1.2408960150317252,0.9367240098152507
13,B,13,-1.2480754415067659,0.6018605326190398,-1.2468812877610729,0.950516350129077,-1.2468812877610729,0.9184420942315512
14,C,14,-1.2480754415067659,0.9767022076081858,-1.2435552047714649,0.854180154728585,-1.2435552047714649,0.9308060730454031
15,D,15,-1.2480754415067659,0.32338339113827086,-1.245796586359547,0.9521016771053368,-1.245796586359547,0.9148938360352474
16,B,16,-1.1094003924504585,0.1803950320375084,-1.110744422272735,0.7221978371296631,-1.110744422272735,0.9739372331975176
17,C,17,-1.1094003924504585,0.7747105558227743,-1.1101029685474877,1.059027838985659,-1.1101029685474877,1.017325867067001
18,C,18,-1.1094003924504585,1.138250462440748,-1.1085977684176869,1.0181075981875762,-1.1085977684176869,1.0447524293299466
19,D,19,-1.1094003924504585,0.12534949354788114,-1.1082688667985516,1.0840607410157928,-1.1082688667985516,0.9720057764549779
20,C,20,-0.9707253433941512,0.39329606358508407,-0.9737059367041692,0.9913598205076776,-0.9737059367041692,0.9169578303851154
21,B,21,-0.9707253433941512,1.4818078092611389,-0.969795410230916,1.032702844782859,-0.969795410230916,1.0255863094445843
22,D,22,-0.9707253433941512,-0.5506568014041483,-0.977131811356051,1.0006549313907416,-0.977131811356051,0.9033843158991601
23,C,23,-0.9707253433941512,-1.079354507117101,-0.9715921057443059,1.0073399043403302,-0.9715921057443059,1.024580095802449
24,D,24,-0.8320502943378438,2.1081593980725124,-0.8354012757665902,0.7917240066697661,-0.8354012757665902,0.7545321042540127
25,A,25,-0.8320502943378438,2.2886423711742223,-0.8375155442836301,0.6014028938337739,-0.8375155442836301,0.6292399164754592
