,Initial dataset measured,xerr,Initial dataset predicted,yerr
0,-1.043160391250134,0.08698081807836537,-0.9547986848669971,0.0
1,-1.0244239584003727,0.08701521389546286,-0.959774025819204,0.0
2,-0.982578264032927,0.09391995350792576,-0.8974566989864421,0.0
3,-0.957630813621746,0.07989568277585095,-0.8604025329866953,0.0
4,-0.8777276652618888,0.09375779295778316,-0.9215850134915655,0.0
5,-0.8718155428152012,0.07997050882960174,-0.8468055321522225,0.0
6,-0.8693560710697283,0.08680432101860333,-0.9156778709559639,0.0
7,-0.8443450394604967,0.09404116150746138,-0.8872623364754553,0.0
8,-0.8002978571888346,0.0872855755445688,-0.9094829922770913,0.0
9,-0.7848059858092088,0.10070803412861724,-0.7600047114795441,0.0
10,-0.7730247596658814,0.1006915809852385,-0.7572712563964803,0.0
11,-0.7721839861203591,0.08024374193262858,-0.8540644389516512,0.0
12,-0.73789229522723,0.07352763104211596,-0.7564281359894451,0.0
13,-0.7110170951626373,0.07359654300917733,-0.682490472450116,0.0
14,-0.6793232370402505,0.07373494032661837,-0.7055600736042642,0.0
15,-0.6666369566957489,0.10076783971635388,-0.7439021958262746,0.0
16,-0.5901460497093368,0.10758375450682738,-0.4622915038478794,0.0
17,-0.5750331640720893,0.06655922233933945,-0.49948380547843385,0.0
18,-0.5115877553563174,0.0735138557562064,-0.5837929905521158,0.0
19,-0.4284510771259263,0.10750947764390027,-0.4547137955162377,0.0
20,-0.4265407920653311,0.10772465271635374,-0.4434452443663268,0.0
21,-0.4136386850591921,0.06672434050979845,-0.3617379952730104,0.0
22,-0.3682963747971775,0.06656144120604035,-0.36170744266159005,0.0
23,-0.2628473180368005,0.06655173159936506,-0.27731171231993557,0.0
24,-0.16456990825642653,0.05986516294796033,-0.043082786176739774,0.0
25,-0.08551171209710326,0.16909728672446894,-0.010439945888169433,0.0
26,-0.0554544748526461,0.05984692864250798,0.009114732609148746,0.0
27,-0.05014081525756227,0.005194463270676972,0.012606640456723994,0.0
28,-0.027898317286196243,0.1144952098353224,-0.1061576842552725,0.0
29,0.04253400339580138,0.059926049587939775,0.06282847508579437,0.0
30,0.05508092745670005,0.005687025430242038,-0.0032229613406258295,0.0
31,0.06923924662368391,0.0053026695040674435,0.07506221726635687,0.0
32,0.13724709032259635,0.12125616316562708,0.22506128034183348,0.0
33,0.14688979598622906,0.16858381929962218,0.11105445626006016,0.0
34,0.2340848379158595,0.0596667579554292,-0.048114394857748266,0.0
35,0.25375939066559783,0.01211104984740987,0.2815112218387128,0.0
36,0.2971508687105349,0.1211284240026986,0.34546312153844383,0.0
37,0.303781723004105,0.12147003528156396,0.3704783122869202,0.0
38,0.3320998178797415,0.05291788640181673,0.35917799550968255,0.0
39,0.33898014078898914,0.05283948819595087,0.3174111252397438,0.0
40,0.3997058908486949,0.012228512606965126,0.3589192609217875,0.0
41,0.421962496463757,0.05287424531518512,0.35427338893057936,0.0
42,0.4626937454699594,0.12786246663926898,0.6506229878010856,0.0
43,0.4651168769709788,0.01205409975554347,0.4604045812814519,0.0
44,0.4685684937608803,0.12098784391105626,0.2861390514814417,0.0
45,0.5405487192447498,0.16205510195738038,0.4322026665587053,0.0
46,0.566107276420739,0.018767667038148857,0.6007877281666385,0.0
47,0.5701756901877119,0.046145945815145605,0.7043807008704306,0.0
48,0.6014028938337739,0.045881129613110284,0.6767804468876761,0.0
49,0.6135970343524204,0.15525206268344516,0.7233533487968913,0.0
50,0.6779221596445205,0.018437886482169475,0.7056605192174139,0.0
51,0.7030795138085001,0.15513715669802178,0.7529550033754902,0.0
52,0.7221978371296631,0.032443601806467215,0.9839548387582653,0.0
53,0.7316498780281109,0.01876070544476063,0.7516193631496488,0.0
54,0.8002795604185294,0.01921798223540629,0.7384696327410172,0.0
55,0.8098548650602067,0.1550108711413397,0.7671353320184053,0.0
56,0.854180154728585,0.02591190356145275,0.8651857202464122,0.0
57,0.8638545834377902,0.12792873961517287,0.6891167890526191,0.0
58,0.8957881510476645,0.13503328754130067,0.9377748846216036,0.0
59,0.9319117075517698,0.13468026650667184,0.902077919648633,0.0
60,0.9395863357331848,0.14835673577610778,0.9231368656328272,0.0
61,0.9500678469266834,0.14817074527424556,0.9235517229076748,0.0
62,0.950516350129077,0.025748325198180908,0.8778758294624289,0.0
63,0.9913598205076776,0.039183220524519724,0.9370932161717462,0.0
64,0.994321639961568,0.14177344794966482,1.021575021823196,0.0
65,1.0073399043403302,0.03928717974914765,0.8974815903323901,0.0
66,1.0181075981875762,0.03254917527688785,0.988528962775348,0.0
67,1.0326899095218194,0.14131826633469147,1.0214079724869976,0.0
68,1.032702844782859,0.03937554209978546,0.9503194935429207,0.0
69,1.042255757673502,0.14176494167917802,1.0028023086778575,0.0
70,1.059027838985659,0.03247514880959925,0.9880367836191795,0.0
