,Initial dataset measured,Initial dataset predicted
0,0.06923924662368391,0.07506221726635687
1,-0.05014081525756227,0.012606640456688467
2,0.05508092745670005,-0.0032229613406116187
3,0.25375939066559783,0.2815112218386773
4,0.3997058908486949,0.3589192609218159
5,0.4651168769709788,0.4604045812814732
6,0.8002795604185294,0.738469632741019
7,0.6779221596445205,0.7056605192174494
8,0.566107276420739,0.6007877281666527
9,0.7316498780281109,0.7516193631496595
10,0.950516350129077,0.877875829462397
11,0.854180154728585,0.8651857202463944
12,0.7221978371296631,0.98395483875818
13,1.059027838985659,0.9880367836192789
14,1.0181075981875762,0.9885289627754474
15,0.9913598205076776,0.9370932161716752
16,1.032702844782859,0.9503194935428922
17,1.0073399043403302,0.8974815903324327
18,0.6014028938337739,0.6767804468877046
19,0.5701756901877119,0.7043807008702174
20,0.3320998178797415,0.35917799551010887
21,0.33898014078898914,0.3174111252396443
22,0.421962496463757,0.35427338893059357
23,0.2340848379158595,-0.048114394857705634
24,0.04253400339580138,0.06282847508593647
25,-0.16456990825642653,-0.04308278617683925
26,-0.0554544748526461,0.00911473260872242
27,-0.2628473180368005,-0.27731171232007057
28,-0.5750331640720893,-0.4994838054782633
29,-0.4136386850591921,-0.361737995273252
30,-0.3682963747971775,-0.36170744266146926
31,-0.6793232370402505,-0.705560073603845
32,-0.73789229522723,-0.7564281359895837
33,-0.7110170951626373,-0.6824904724501799
34,-0.5115877553563174,-0.5837929905520944
35,-0.8718155428152012,-0.8468055321520449
36,-0.957630813621746,-0.860402532986722
37,-0.7721839861203591,-0.8540644389520811
38,-0.8693560710697283,-0.9156778709561024
39,-1.0244239584003727,-0.9597740258197867
40,-0.8002978571888346,-0.9094829922772014
41,-1.043160391250134,-0.9547986848665566
42,-0.8777276652618888,-0.9215850134916153
43,-0.8443450394604967,-0.8872623364753167
44,-0.982578264032927,-0.8974566989863852
45,-0.7730247596658814,-0.7572712563969581
46,-0.6666369566957489,-0.7439021958258341
47,-0.7848059858092088,-0.7600047114792545
48,-0.5901460497093368,-0.4622915038466111
49,-0.4265407920653311,-0.44344524436746724
50,-0.4284510771259263,-0.45471379551733193
51,-0.027898317286196243,-0.1061576842547538
52,0.4685684937608803,0.28613905148139906
53,0.13724709032259635,0.22506128034142137
54,0.303781723004105,0.3704783122870623
55,0.2971508687105349,0.34546312153912595
56,0.4626937454699594,0.6506229878012704
57,0.8638545834377902,0.6891167890519938
58,0.8957881510476645,0.9377748846213052
59,0.9319117075517698,0.902077919649372
60,0.994321639961568,1.0215750218240913
61,1.0326899095218194,1.021407972486685
62,1.042255757673502,1.0028023086774027
63,0.9395863357331848,0.92313686563255
64,0.9500678469266834,0.923551722906744
65,0.8098548650602067,0.7671353320182099
66,0.7030795138085001,0.7529550033759485
67,0.6135970343524204,0.7233533487977617
68,0.5405487192447498,0.4322026665579344
69,0.14688979598622906,0.11105445625996424
70,-0.08551171209710326,-0.01043994588783903
