Measured,xerr,_prediction
0.0692392466237,0.00530266950407,0.0550756501139
-0.0242124246402,0.00491732178529,0.0198696609199
-0.0501408152576,0.00519446327068,0.0251115555368
0.0550809274567,0.00568702543024,-0.0478819269345
0.426132559097,0.012011412783,0.362896383804
0.253759390666,0.0121110498474,0.338083867571
0.399705890849,0.012228512607,0.35680268933
0.465116876971,0.0120540997555,0.452295928774
0.800279560419,0.0192179822354,0.732057668777
0.677922159645,0.0184378864822,0.729228127517
0.566107276421,0.0187676670381,0.669902575953
0.731649878028,0.0187607054448,0.777511367366
0.996064707372,0.0260426837935,0.846968952752
0.950516350129,0.0257483251982,0.905406950325
0.854180154729,0.0259119035615,0.907570712473
0.952101677105,0.0258016713355,0.915181196696
0.72219783713,0.0324436018065,1.09586444818
1.05902783899,0.0324751488096,1.01741182576
1.01810759819,0.0325491752769,1.02251942873
1.08406074102,0.0325653508169,1.01256756703
0.991359820508,0.0391832205245,0.94552683559
1.03270284478,0.0393755420998,0.938681302041
1.00065493139,0.0390147343592,0.911416890056
1.00733990434,0.0392871797491,0.844846750606
0.79172400667,0.045985110357,0.674247298634
0.601402893834,0.0458811296131,0.799973110013
0.570175690188,0.0461459458151,0.717054211728
0.66109554302,0.0460588837757,0.70074433629
0.33209981788,0.0529178864018,0.345361028738
0.289544050964,0.0529533494188,0.387058582818
0.338980140789,0.052839488196,0.328603776729
0.421962496464,0.0528742453152,0.326862326816
0.234084837916,0.0596667579554,-0.105686194513
0.0425340033958,0.0599260495879,0.0294214108468
-0.164569908256,0.059865162948,-0.0115842502384
-0.0554544748526,0.0598469286425,0.00567015091556
-0.262847318037,0.0665517315994,-0.29492776453
-0.575033164072,0.0665592223393,-0.422093092382
-0.413638685059,0.0667243405098,-0.35135984562
-0.368296374797,0.066561441206,-0.35952790077
-0.67932323704,0.0737349403266,-0.718793615796
-0.737892295227,0.0735276310421,-0.786382295525
-0.711017095163,0.0735965430092,-0.681357134003
-0.511587755356,0.0735138557562,-0.617363615723
-0.938113037714,0.0800580723436,-0.866422247715
-0.871815542815,0.0799705088296,-0.807973292674
-0.957630813622,0.0798956827759,-0.857731450506
-0.77218398612,0.0802437419326,-0.873741244177
-0.86935607107,0.0868043210186,-0.9524537261
-1.0244239584,0.0870152138955,-0.946562180055
-0.800297857189,0.0872855755446,-0.975424481182
-1.04316039125,0.0869808180784,-0.940883646847
-0.96335589301,0.0940467975725,-0.913016455657
-0.877727665262,0.0937577929578,-0.952274630407
-0.84434503946,0.0940411615075,-0.908782649396
-0.982578264033,0.0939199535079,-0.892844345912
-0.773024759666,0.100691580985,-0.727156061619
-0.666636956696,0.100767839716,-0.79443372013
-0.738534515623,0.100837904222,-0.74429420052
-0.784805985809,0.100708034129,-0.704065259882
-0.590146049709,0.107583754507,-0.419726688873
-0.426540792065,0.107724652716,-0.440506525499
-0.428451077126,0.107509477644,-0.443868489343
-0.408465985915,0.107630178211,-0.455268254434
-0.016450960507,0.114527575393,-0.0563648589112
-0.0278983172862,0.114495209835,-0.0922231706908
-0.064181055428,0.114456747796,-0.0390386682355
-0.000732919382516,0.114085283945,-0.13662748674
0.468568493761,0.120987843911,0.301870859099
0.137247090323,0.121256163166,0.441628926015
0.303781723004,0.121470035282,0.393996232385
0.297150868711,0.121128424003,0.381139950896
0.46269374547,0.127862466639,0.795278296173
0.723528442256,0.127931618838,0.704643391278
0.867358990469,0.127989447453,0.666747752309
0.863854583438,0.127928739615,0.693947175087
1.12348775614,0.134741295641,0.972053806139
1.05335323101,0.134903512955,0.975671649243
0.895788151048,0.135033287541,1.00772754684
0.931911707552,0.134680266507,1.0172071195
0.994321639962,0.14177344795,1.06888796079
1.03268990952,0.141318266335,1.05927553156
1.04225575767,0.141764941679,1.12930939438
1.19154420821,0.141712340652,1.04630153024
0.939586335733,0.148356735776,0.956383442418
0.977419637746,0.1486734958,0.935938236679
0.950067846927,0.148170745274,0.950711097129
0.851814759338,0.148361508554,0.960894669621
0.80985486506,0.155010871141,0.652429402755
0.703079513809,0.155137156698,0.700029884127
0.613597034352,0.155252062683,0.780681499065
0.778537438453,0.155451237251,0.685940372178
0.39594243339,0.16193355205,0.411029695652
0.406760584014,0.162486010398,0.35294280282
0.114841507499,0.162285308156,0.439951056831
0.540548719245,0.162055101957,0.247144837358
0.0294531755046,0.168900933312,0.0129543432456
0.0482957119892,0.168958963246,-0.021844573871
0.146889795986,0.1685838193,-0.083417637597
-0.0855117120971,0.169097286724,0.0566642833739
