N_sine_feature,N_linear_feature,time,N_sine_feature,N_linear_feature,time,Prediction
-0.0173647719842,0.00535039408944,0.0,-0.0173647719842,0.00535039408944,0.0,0.00763686043376
0.0213081034287,0.00514263766275,0.0,0.0213081034287,0.00514263766275,0.0,-0.0113274127421
0.0557591594056,0.0052650811492,0.0,0.0557591594056,0.0052650811492,0.0,-0.0291755366872
0.0810209309399,0.00533417471558,0.0,0.0810209309399,0.00533417471558,0.0,-0.0427945733991
0.146757170152,0.0120285229063,0.392699081699,0.146757170152,0.0120285229063,0.392699081699,0.34089962139
0.0402349392033,0.0122686799927,0.392699081699,0.0402349392033,0.0122686799927,0.392699081699,0.431521330285
0.10347214782,0.0122699753186,0.392699081699,0.10347214782,0.0122699753186,0.392699081699,0.379554505622
0.0761663078143,0.0121261447839,0.392699081699,0.0761663078143,0.0121261447839,0.392699081699,0.402681044636
0.14262154083,0.0188485900786,0.785398163397,0.14262154083,0.0188485900786,0.785398163397,0.666401374093
0.0664355516363,0.0187241370616,0.785398163397,0.0664355516363,0.0187241370616,0.785398163397,0.715961992101
-0.0412160368139,0.0187221544084,0.785398163397,-0.0412160368139,0.0187221544084,0.785398163397,0.769854338867
0.0395247750947,0.0188460784425,0.785398163397,0.0395247750947,0.0188460784425,0.785398163397,0.731304440809
0.0396476565936,0.0256526431921,1.1780972451,0.0396476565936,0.0256526431921,1.1780972451,0.905118987733
-0.040622556462,0.0253287078753,1.1780972451,-0.040622556462,0.0253287078753,1.1780972451,0.907361560532
0.0627337095793,0.0256501592345,1.1780972451,0.0627337095793,0.0256501592345,1.1780972451,0.902905310436
0.107767311345,0.0259290939976,1.1780972451,0.107767311345,0.0259290939976,1.1780972451,0.896589409268
0.0166960729726,0.032338191905,1.57079632679,0.0166960729726,0.032338191905,1.57079632679,1.01538006011
0.0558721913807,0.0326597046962,1.57079632679,0.0558721913807,0.0326597046962,1.57079632679,1.0216674668
0.08369017436,0.0323234792895,1.57079632679,0.08369017436,0.0323234792895,1.57079632679,1.02512426039
0.119618678321,0.0323901643637,1.57079632679,0.119618678321,0.0323901643637,1.57079632679,1.02835171614
0.0369508294663,0.0395365349851,1.96349540849,0.0369508294663,0.0395365349851,1.96349540849,0.963514087234
0.159448462191,0.0392175090725,1.96349540849,0.159448462191,0.0392175090725,1.96349540849,0.977012674571
-0.0460335782134,0.039548637796,1.96349540849,-0.0460335782134,0.039548637796,1.96349540849,0.945514052971
-0.133668921872,0.0393812255335,1.96349540849,-0.133668921872,0.0393812255335,1.96349540849,0.919872665135
0.0849506353052,0.0462436455581,2.35619449019,0.0849506353052,0.0462436455581,2.35619449019,0.693637155222
0.0140645995759,0.0462978715748,2.35619449019,0.0140645995759,0.0462978715748,2.35619449019,0.677853826407
0.0874952654991,0.0461642776353,2.35619449019,0.0874952654991,0.0461642776353,2.35619449019,0.694107268523
0.00680559344038,0.046167991439,2.35619449019,0.00680559344038,0.046167991439,2.35619449019,0.675957219349
0.0582670434817,0.053147098305,2.74889357189,0.0582670434817,0.053147098305,2.74889357189,0.343013386981
0.163212483553,0.0528689217121,2.74889357189,0.163212483553,0.0528689217121,2.74889357189,0.351940800233
0.0551420376031,0.0530837106039,2.74889357189,0.0551420376031,0.0530837106039,2.74889357189,0.342616230577
0.0157060751152,0.0528790030897,2.74889357189,0.0157060751152,0.0528790030897,2.74889357189,0.336977731359
0.0343255921066,0.0599344198761,3.14159265359,0.0343255921066,0.0599344198761,3.14159265359,-0.0186484748413
0.167974000129,0.0598492579911,3.14159265359,0.167974000129,0.0598492579911,3.14159265359,-0.0766592001023
0.0391244856606,0.059877276848,3.14159265359,0.0391244856606,0.059877276848,3.14159265359,-0.020745759739
-0.0900222774116,0.059470910054,3.14159265359,-0.0900222774116,0.059470910054,3.14159265359,0.0350301330895
0.0936885795836,0.0668185737257,3.53429173529,0.0936885795836,0.0668185737257,3.53429173529,-0.498522726953
-0.121900884238,0.0662320729461,3.53429173529,-0.121900884238,0.0662320729461,3.53429173529,-0.260485592465
-0.135906247979,0.0663793208368,3.53429173529,-0.135906247979,0.0663793208368,3.53429173529,-0.244393844124
0.0932475155811,0.066599319789,3.53429173529,0.0932475155811,0.066599319789,3.53429173529,-0.498070391899
0.0678003419484,0.0729723807131,3.92699081699,0.0678003419484,0.0729723807131,3.92699081699,-0.7925078862
0.0285449300669,0.0732068441183,3.92699081699,0.0285449300669,0.0732068441183,3.92699081699,-0.757427182998
-0.153496044919,0.0734470047861,3.92699081699,-0.153496044919,0.0734470047861,3.92699081699,-0.574720019344
-0.137394828997,0.0731115800007,3.92699081699,-0.137394828997,0.0731115800007,3.92699081699,-0.591769846828
-0.0752710689666,0.0803076887121,4.31968989869,-0.0752710689666,0.0803076887121,4.31968989869,-0.86707058732
-0.0450426202396,0.0801606080959,4.31968989869,-0.0450426202396,0.0801606080959,4.31968989869,-0.86849649128
-0.172077247944,0.0802143338615,4.31968989869,-0.172077247944,0.0802143338615,4.31968989869,-0.856702239316
-0.162210803535,0.0801879708968,4.31968989869,-0.162210803535,0.0801879708968,4.31968989869,-0.85815934212
-0.0449346799844,0.0871303527854,4.71238898038,-0.0449346799844,0.0871303527854,4.71238898038,-0.910346003772
-0.0229566853388,0.0870174973127,4.71238898038,-0.0229566853388,0.0870174973127,4.71238898038,-0.895787377368
-0.148907685401,0.0872761584162,4.71238898038,-0.148907685401,0.0872761584162,4.71238898038,-0.972403235706
-0.148931341171,0.0871771013302,4.71238898038,-0.148931341171,0.0871771013302,4.71238898038,-0.972419100717
0.165894605701,0.0937462290516,5.10508806208,0.165894605701,0.0937462290516,5.10508806208,-0.779819927148
-0.0831218793013,0.0940359079551,5.10508806208,-0.0831218793013,0.0940359079551,5.10508806208,-0.899067325807
-0.0668600631918,0.0938905158752,5.10508806208,-0.0668600631918,0.0938905158752,5.10508806208,-0.893072041444
-0.0545876501226,0.0939842746508,5.10508806208,-0.0545876501226,0.0939842746508,5.10508806208,-0.88834916712
-0.105693056833,0.100700364062,5.49778714378,-0.105693056833,0.100700364062,5.49778714378,-0.742936022725
-0.0155657086882,0.100706625951,5.49778714378,-0.0155657086882,0.100706625951,5.49778714378,-0.756122134339
0.022570823025,0.100427789139,5.49778714378,0.022570823025,0.100427789139,5.49778714378,-0.759481399401
-0.0693459560923,0.101059914651,5.49778714378,-0.0693459560923,0.101059914651,5.49778714378,-0.74913122988
0.0785776571679,0.107706700004,5.89048622548,0.0785776571679,0.107706700004,5.89048622548,-0.466924534936
-0.0113176012526,0.107484173879,5.89048622548,-0.0113176012526,0.107484173879,5.89048622548,-0.450036853506
