,model.alpha,model.gamma,Testing.subtraction.num1,Testing.subtraction.num2,rmse,key,Testing.subtraction.col1,Testing.subtraction.col2
0,1e-05,0.001,0.7,10.0,187.78454093,0,Operator,Time
1,1.0,0.001,0.6,10.0,163.686689825,1,Operator,Time
2,316.227766017,1e-05,0.8,20.0,334.867955587,2,Operator,Time
3,316.227766017,0.001,0.6,11.0,338.218890637,3,Operator,Time
4,1.0,0.001,0.8,20.0,163.687256977,4,Operator,Time
5,316.227766017,0.1,0.6,11.0,387.773763475,5,Operator,Time
6,316.227766017,0.001,0.0,11.0,338.222095347,6,Operator,Time
7,100000.0,0.1,0.6,11.0,404.739845,7,Operator,Time
8,316.227766017,0.001,0.6,11.0,338.218890637,8,Operator,Time
9,316.227766017,0.1,0.8,11.0,387.770910893,9,Operator,Time
