str_cat,num_id,time,N_sine_feature,N_linear_feature,y_feature,N_linear_feature,Prediction
A,0,0.0,-0.025438192594313645,0.005330827154567708,-0.081245332346532,0.005330827154567708,0.4548246674364891
A,3,0.0,0.11919170795194131,0.005112300730958674,-0.031219957162284605,0.005112300730958674,0.3793910263317275
A,6,0.39269908169872414,-0.05583885065275135,0.011958152687610505,0.5600124536304762,0.011958152687610505,0.6169301147317348
A,9,0.7853981633974483,0.005042547296167042,0.018544802933679612,0.8299762838429015,0.018544802933679612,0.7075040592758097
A,10,0.7853981633974483,0.15690998782083213,0.01863235306395125,0.5575295810689074,0.01863235306395125,0.5936536398268235
A,11,0.7853981633974483,0.14047519803352224,0.018954725171459512,0.7838387606405114,0.018954725171459512,0.6066873638132655
A,17,1.5707963267948966,0.1581175742290094,0.03254463216322728,0.9687285371317971,0.03254463216322728,0.855876373357614
A,19,1.5707963267948966,-0.07987505578713139,0.03263945780126318,0.9607116781377277,0.03263945780126318,0.9902991631270079
A,21,1.9634954084936207,0.18493767791946317,0.03930758971916742,0.7775831103940687,0.03930758971916742,0.8575002756601917
A,22,1.9634954084936207,0.0019766842349480114,0.03937789086929358,1.0530104689298123,0.03937789086929358,0.9632436221577496
A,24,2.356194490192345,0.159840214871793,0.04660822495199018,0.6647462147383807,0.04660822495199018,0.6671356724240213
A,35,3.141592653589793,0.06707021724935343,0.05982075707699949,0.17286417991999656,0.05982075707699949,-0.1349034745054789
A,40,3.9269908169872414,-0.1083641162498186,0.07345013166890281,-0.6932131439403317,0.07345013166890281,-0.5572639846167142
A,46,4.319689898685965,-0.046354688940963944,0.0799689044763244,-1.085094799207067,0.0799689044763244,-0.7464611119231268
A,47,4.319689898685965,-0.07981862870142253,0.08038965808057544,-0.966345376219726,0.08038965808057544,-0.747022687550551
A,52,5.105088062083414,-0.07813093312986417,0.09393565799518702,-0.8391136946754125,0.09393565799518702,-0.8536874502112788
A,66,6.283185307179586,0.05191308378235159,0.11448328154787672,0.05696422630390054,0.11448328154787672,-0.06108624220865799
A,69,6.675884388878311,0.25054253773042917,0.12121350987404499,0.2834556338689485,0.12121350987404499,0.3111409919646624
A,72,7.0685834705770345,0.1659436910340986,0.12801675980047608,0.7735465105375747,0.12801675980047608,0.5239189121406032
A,80,7.853981633974483,-0.05728006297118168,0.1418182076196207,1.0613182196826387,0.1418182076196207,0.8566973242708045
A,84,8.246680715673207,0.020559288837375445,0.14870989102180834,0.9176116311577249,0.14870989102180834,0.9407857194342766
A,91,8.63937979737193,0.22657865471347946,0.15506974911659532,0.5975663228542573,0.15506974911659532,0.861930523866488
A,99,9.42477796076938,-0.14745367630708253,0.16883705042459962,-0.23675339546346286,0.16883705042459962,0.22045228679884477
