,Initial dataset measured,xerr,Initial dataset predicted
7,0.6779221596445205,0.018437886482169475,0.7056605192174494
8,0.566107276420739,0.018767667038148857,0.6007877281666527
9,0.7316498780281109,0.01876070544476063,0.7516193631496595
18,0.6014028938337739,0.045881129613110284,0.6767804468877046
20,0.3320998178797415,0.05291788640181673,0.35917799551010887
21,0.33898014078898914,0.05283948819595087,0.3174111252396443
24,0.04253400339580138,0.059926049587939775,0.06282847508593647
25,-0.16456990825642653,0.05986516294796033,-0.04308278617683925
27,-0.2628473180368005,0.06655173159936506,-0.27731171232007057
34,-0.5115877553563174,0.0735138557562064,-0.5837929905520944
37,-0.7721839861203591,0.08024374193262858,-0.8540644389520811
40,-0.8002978571888346,0.0872855755445688,-0.9094829922772014
43,-0.8443450394604967,0.09404116150746138,-0.8872623364753167
51,-0.027898317286196243,0.1144952098353224,-0.1061576842547538
56,0.4626937454699594,0.12786246663926898,0.6506229878012704
62,1.042255757673502,0.14176494167917802,1.0028023086774027
64,0.9500678469266834,0.14817074527424556,0.923551722906744
68,0.5405487192447498,0.16205510195738038,0.4322026665579344
