,Initial dataset measured,xerr,Initial dataset predicted
0,0.06923924662368391,0.0053026695040674435,0.07506221726635687
1,0.3997058908486949,0.012228512606965126,0.3589192609218159
2,0.4651168769709788,0.01205409975554347,0.4604045812814732
3,0.8002795604185294,0.01921798223540629,0.738469632741019
4,0.854180154728585,0.02591190356145275,0.8651857202463944
5,1.059027838985659,0.03247514880959925,0.9880367836192789
6,1.0181075981875762,0.03254917527688785,0.9885289627754474
7,0.9913598205076776,0.039183220524519724,0.9370932161716752
8,1.0073399043403302,0.03928717974914765,0.8974815903324327
9,0.421962496463757,0.05287424531518512,0.35427338893059357
10,-0.7110170951626373,0.07359654300917733,-0.6824904724501799
11,-0.957630813621746,0.07989568277585095,-0.860402532986722
12,-0.8693560710697283,0.08680432101860333,-0.9156778709561024
13,-1.0244239584003727,0.08701521389546286,-0.9597740258197867
14,-1.043160391250134,0.08698081807836537,-0.9547986848665566
15,-0.982578264032927,0.09391995350792576,-0.8974566989863852
16,-0.7730247596658814,0.1006915809852385,-0.7572712563969581
17,-0.6666369566957489,0.10076783971635388,-0.7439021958258341
18,-0.7848059858092088,0.10070803412861724,-0.7600047114792545
19,-0.5901460497093368,0.10758375450682738,-0.4622915038466111
20,-0.4284510771259263,0.10750947764390027,-0.45471379551733193
21,0.4685684937608803,0.12098784391105626,0.28613905148139906
22,0.13724709032259635,0.12125616316562708,0.22506128034142137
23,0.2971508687105349,0.1211284240026986,0.34546312153912595
24,0.8957881510476645,0.13503328754130067,0.9377748846213052
25,0.994321639961568,0.14177344794966482,1.0215750218240913
26,1.0326899095218194,0.14131826633469147,1.021407972486685
27,0.9395863357331848,0.14835673577610778,0.92313686563255
28,0.8098548650602067,0.1550108711413397,0.7671353320182099
29,0.7030795138085001,0.15513715669802178,0.7529550033759485
