,Initial dataset measured,xerr,Initial dataset predicted
1,-0.05014081525756227,0.005194463270676972,0.012606640456688467
2,0.05508092745670005,0.005687025430242038,-0.0032229613406116187
3,0.25375939066559783,0.01211104984740987,0.2815112218386773
10,0.950516350129077,0.025748325198180908,0.877875829462397
12,0.7221978371296631,0.032443601806467215,0.98395483875818
16,1.032702844782859,0.03937554209978546,0.9503194935428922
19,0.5701756901877119,0.046145945815145605,0.7043807008702174
23,0.2340848379158595,0.0596667579554292,-0.048114394857705634
26,-0.0554544748526461,0.05984692864250798,0.00911473260872242
28,-0.5750331640720893,0.06655922233933945,-0.4994838054782633
29,-0.4136386850591921,0.06672434050979845,-0.361737995273252
30,-0.3682963747971775,0.06656144120604035,-0.36170744266146926
31,-0.6793232370402505,0.07373494032661837,-0.705560073603845
32,-0.73789229522723,0.07352763104211596,-0.7564281359895837
35,-0.8718155428152012,0.07997050882960174,-0.8468055321520449
42,-0.8777276652618888,0.09375779295778316,-0.9215850134916153
49,-0.4265407920653311,0.10772465271635374,-0.44344524436746724
54,0.303781723004105,0.12147003528156396,0.3704783122870623
57,0.8638545834377902,0.12792873961517287,0.6891167890519938
59,0.9319117075517698,0.13468026650667184,0.902077919649372
67,0.6135970343524204,0.15525206268344516,0.7233533487977617
69,0.14688979598622906,0.16858381929962218,0.11105445625996424
70,-0.08551171209710326,0.16909728672446894,-0.01043994588783903
