Initial dataset measured,xerr,B
-0.0501408152576,0.00519446327068,0.0126066404567
0.0550809274567,0.00568702543024,-0.00322296134063
0.253759390666,0.0121110498474,0.281511221839
0.950516350129,0.0257483251982,0.877875829462
0.72219783713,0.0324436018065,0.983954838758
1.03270284478,0.0393755420998,0.950319493543
0.570175690188,0.0461459458151,0.70438070087
0.234084837916,0.0596667579554,-0.0481143948577
-0.0554544748526,0.0598469286425,0.00911473260915
-0.575033164072,0.0665592223393,-0.499483805478
-0.413638685059,0.0667243405098,-0.361737995273
-0.368296374797,0.066561441206,-0.361707442662
-0.67932323704,0.0737349403266,-0.705560073604
-0.737892295227,0.0735276310421,-0.756428135989
-0.871815542815,0.0799705088296,-0.846805532152
-0.877727665262,0.0937577929578,-0.921585013492
-0.426540792065,0.107724652716,-0.443445244366
0.303781723004,0.121470035282,0.370478312287
0.863854583438,0.127928739615,0.689116789053
0.931911707552,0.134680266507,0.902077919649
0.613597034352,0.155252062683,0.723353348797
0.146889795986,0.1685838193,0.11105445626
-0.0855117120971,0.169097286724,-0.0104399458882
