time,N_linear_feature,Prediction
0.0,0.00535039408944,0.012819307405
0.0,0.00514263766275,0.0128029642944
0.0,0.0052650811492,0.012812596345
0.0,0.00533417471558,0.0128180315303
0.392699081699,0.0120285229063,0.386323436481
0.392699081699,0.0122686799927,0.38634461259
0.392699081699,0.0122699753186,0.386344726744
0.392699081699,0.0121261447839,0.386332047175
0.785398163397,0.0188485900786,0.697782336769
0.785398163397,0.0187241370616,0.697771633393
0.785398163397,0.0187221544084,0.697771462787
0.785398163397,0.0188460784425,0.697782120871
1.1780972451,0.0256526431921,0.916257734826
1.1780972451,0.0253287078753,0.916234034297
1.1780972451,0.0256501592345,0.916257553468
1.1780972451,0.0259290939976,0.916277882311
1.57079632679,0.032338191905,1.01974694637
1.57079632679,0.0326597046962,1.0197628032
1.57079632679,0.0323234792895,1.01974621813
1.57079632679,0.0323901643637,1.01974951703
1.96349540849,0.0395365349851,0.947518703115
1.96349540849,0.0392175090725,0.947512479693
1.96349540849,0.039548637796,0.947518937241
1.96349540849,0.0393812255335,0.947515685908
2.35619449019,0.0462436455581,0.694154544169
2.35619449019,0.0462978715748,0.694154252922
2.35619449019,0.0461642776353,0.694154966634
2.35619449019,0.046167991439,0.694154946967
2.74889357189,0.053147098305,0.348360632518
2.74889357189,0.0528689217121,0.348365457684
2.74889357189,0.0530837106039,0.34836173448
2.74889357189,0.0528790030897,0.348365283304
3.14159265359,0.0599344198761,-0.0154882751066
3.14159265359,0.0598492579911,-0.0154868631062
3.14159265359,0.059877276848,-0.0154873276779
3.14159265359,0.059470910054,-0.0154805885691
3.53429173529,0.0668185737257,-0.374561925928
3.53429173529,0.0662320729461,-0.374558857664
3.53429173529,0.0663793208368,-0.374559640575
3.53429173529,0.066599319789,-0.374560794577
3.92699081699,0.0729723807131,-0.680071325413
3.92699081699,0.0732068441183,-0.680068300378
3.92699081699,0.0734470047861,-0.680065161612
3.92699081699,0.0731115800007,-0.68006953415
4.31968989869,0.0803076887121,-0.870687231971
4.31968989869,0.0801606080959,-0.870691571785
4.31968989869,0.0802143338615,-0.870689988796
4.31968989869,0.0801879708968,-0.870690765886
4.71238898038,0.0871303527854,-0.944394417635
4.71238898038,0.0870174973127,-0.944398457276
4.71238898038,0.0872761584162,-0.944389180107
4.71238898038,0.0871771013302,-0.94439274063
5.10508806208,0.0937462290516,-0.912816707096
5.10508806208,0.0940359079551,-0.912807357609
5.10508806208,0.0938905158752,-0.912812060096
5.10508806208,0.0939842746508,-0.912809029897
5.49778714378,0.100700364062,-0.745908970881
5.49778714378,0.100706625951,-0.745908825536
5.49778714378,0.100427789139,-0.74591526835
5.49778714378,0.101059914651,-0.745900576311
5.89048622548,0.107706700004,-0.442304820955
5.89048622548,0.107484173879,-0.442307285753
5.89048622548,0.107403912045,-0.442308169217
5.89048622548,0.107370612771,-0.442308534888
6.28318530718,0.114817815034,-0.0650070294891
6.28318530718,0.11431852859,-0.0650067470031
6.28318530718,0.114176779196,-0.0650066637854
6.28318530718,0.114367506476,-0.0650067754458
6.67588438888,0.121093213209,0.334983612113
6.67588438888,0.120903481909,0.334985043657
6.67588438888,0.121022955329,0.334984143673
6.67588438888,0.12101013749,0.334984240467
7.06858347058,0.128387278122,0.719717554996
7.06858347058,0.12817886793,0.719720252271
7.06858347058,0.12806636185,0.719721694877
7.06858347058,0.128206215549,0.719719900182
7.46128255228,0.134785980461,0.993989512042
7.46128255228,0.135133631557,0.993981542334
7.46128255228,0.134901317229,0.993986881813
7.46128255228,0.134583092342,0.993994105599
7.85398163397,0.141763922066,1.06505369676
7.85398163397,0.141497692929,1.06506414699
7.85398163397,0.141650429551,1.06505816123
7.85398163397,0.141780277735,1.06505305221
8.24668071567,0.148594560125,0.946590724898
8.24668071567,0.148323656163,0.946606701406
8.24668071567,0.148332221509,0.94660619737
8.24668071567,0.148538479946,0.946594038131
8.63937979737,0.155521685878,0.704490289638
8.63937979737,0.155655726473,0.704479699245
8.63937979737,0.155463194509,0.704494906858
8.63937979737,0.155060764286,0.704526606286
9.03207887907,0.161823346642,0.376918768242
9.03207887907,0.162012648364,0.376901244476
9.03207887907,0.161797871354,0.376921125432
9.03207887907,0.162030367545,0.376899603486
9.42477796077,0.169074023553,0.0320033555882
9.42477796077,0.168859254225,0.0320230133286
9.42477796077,0.168661627697,0.032041100671
9.42477796077,0.168934460774,0.0320161298757
