Time,xerr,_C,yerr
0.0,0.0,0.0692392466237,0.0
0.392699081699,0.0,0.399705890849,0.0
0.392699081699,0.0,0.465116876971,0.0
0.785398163397,0.0,0.800279560419,0.0
1.1780972451,0.0,0.854180154729,0.0
1.57079632679,0.0,1.05902783899,0.0
1.57079632679,0.0,1.01810759819,0.0
1.96349540849,0.0,0.991359820508,0.0
1.96349540849,0.0,1.00733990434,0.0
2.74889357189,0.0,0.421962496464,0.0
3.92699081699,0.0,-0.711017095163,0.0
4.31968989869,0.0,-0.957630813622,0.0
4.71238898038,0.0,-1.0244239584,0.0
4.71238898038,0.0,-1.04316039125,0.0
4.71238898038,0.0,-0.86935607107,0.0
5.10508806208,0.0,-0.982578264033,0.0
5.49778714378,0.0,-0.773024759666,0.0
5.49778714378,0.0,-0.666636956696,0.0
5.49778714378,0.0,-0.784805985809,0.0
5.89048622548,0.0,-0.590146049709,0.0
5.89048622548,0.0,-0.428451077126,0.0
6.67588438888,0.0,0.468568493761,0.0
6.67588438888,0.0,0.137247090323,0.0
6.67588438888,0.0,0.297150868711,0.0
7.46128255228,0.0,0.895788151048,0.0
7.85398163397,0.0,0.994321639962,0.0
7.85398163397,0.0,1.03268990952,0.0
8.24668071567,0.0,0.939586335733,0.0
8.63937979737,0.0,0.80985486506,0.0
8.63937979737,0.0,0.703079513809,0.0
