Time,xerr,_A,yerr
0.785398163397,0.0,0.677922159645,0.0
0.785398163397,0.0,0.566107276421,0.0
0.785398163397,0.0,0.731649878028,0.0
2.35619449019,0.0,0.601402893834,0.0
2.74889357189,0.0,0.33209981788,0.0
2.74889357189,0.0,0.338980140789,0.0
3.14159265359,0.0,0.0425340033958,0.0
3.14159265359,0.0,-0.164569908256,0.0
3.53429173529,0.0,-0.262847318037,0.0
3.92699081699,0.0,-0.511587755356,0.0
4.31968989869,0.0,-0.77218398612,0.0
4.71238898038,0.0,-0.800297857189,0.0
5.10508806208,0.0,-0.84434503946,0.0
6.28318530718,0.0,-0.0278983172862,0.0
7.06858347058,0.0,0.46269374547,0.0
7.85398163397,0.0,1.04225575767,0.0
