Time,xerr,_B,yerr
0.0,0.0,-0.0501408152576,0.0
0.0,0.0,0.0550809274567,0.0
0.392699081699,0.0,0.253759390666,0.0
1.1780972451,0.0,0.950516350129,0.0
1.57079632679,0.0,0.72219783713,0.0
1.96349540849,0.0,1.03270284478,0.0
2.35619449019,0.0,0.570175690188,0.0
3.14159265359,0.0,0.234084837916,0.0
3.14159265359,0.0,-0.0554544748526,0.0
3.53429173529,0.0,-0.368296374797,0.0
3.53429173529,0.0,-0.575033164072,0.0
3.53429173529,0.0,-0.413638685059,0.0
3.92699081699,0.0,-0.67932323704,0.0
3.92699081699,0.0,-0.737892295227,0.0
4.31968989869,0.0,-0.871815542815,0.0
5.10508806208,0.0,-0.877727665262,0.0
5.89048622548,0.0,-0.426540792065,0.0
6.67588438888,0.0,0.303781723004,0.0
7.06858347058,0.0,0.863854583438,0.0
7.46128255228,0.0,0.931911707552,0.0
